max_new_tokens,all_classes,question,task,predicted_answer,answers,answer_prefix,dataset,language,_id,compression_ratio,length
52,,,triviaqa, Khartoum,"['Kartoum' 'Khartoum, SU' 'Al Kharţūm' 'Al-Khartoum, Sudan'
 'Khartoum (city)' 'Al-Kharṭūm' 'Khartoum' 'Capital of Sudan' 'Chartum'
 'Al Khartum' 'Khartum' 'Al Khurtum' 'Al-Khartum' 'Khartoum, Sudan'
 'El Khartum' 'Khartoum, The Sudan']",Answer:,triviaqa,en,26d993ae0abdb00662c15d4f292d00e6e87b0667b51ecd46,0.75,13654
52,,,triviaqa, John Chilcot,['John Chilcot' 'Sir John Chilcot'],Answer:,triviaqa,en,236a57d109fd7cfb0c0fc4727ea586f082e869b070a30735,0.75,11541
52,,,triviaqa, Antoine Laurent Lavoisier,"['Lavoisierian' 'Lavosier, Antoine' 'LAVOISIER' 'Laviosier'
 'Antoine de Lavoisier' 'The republic has no need for genius' 'Lavosier'
 'Antoine Lavoseir' 'AntoineLavoisier' 'Antoine Lavosier'
 'Antoine Laurent Lavoisier' 'Antoine Lavoisier'
 'Antoine-Laurent de Lavoisier' 'Antoine-Laurent Lavoisier'
 'Antoine-Laurent' 'Lavoisier' 'Lavoisier, Antoine-Laurent'
 'Antione Lavoisier' 'Antoine Laviosier' 'A. Lavoisier' 'De Lavoisier'
 'A.-L. Lavoisier' 'Antoine Laurent de Lavoisier'
 'The republic has no need for savants']",Answer:,triviaqa,en,5e0420073206a3200666273ef9fc27d94847a74c9d22d1ed,0.75,6644
52,,,triviaqa, Papua New Guinea,"['ISO 3166-1:PG' 'Papua Niu Gini' 'New Guinea Papua'
 'Independent State of Papua New Guinea' 'Health in Papua New Guinea'
 'Papa New Guinea' 'Papouasie-Nouvelle-Guinee' 'Papua-New-Guinea'
 'Independen Stet bilong Papua Niugini' 'Papua New Guinea'
 'Papua-new guinea' 'State of Papua New Guinea' 'Papua Niugini' 'Niugini'
 'Papa New Guinans' 'Environment of Papua New Guinea' 'PapuaNewGuineA'
 'Papua New Guinean' 'Papau New Guinea' 'Papa new guinea' 'Niu Gini'
 'Paupa New Guinea' 'East Papua' 'Pappa New Guinans' 'Pua pua new guniea'
 'Papua, New Guinea' 'Pappa New Guinea' 'The Papua New Guinea'
 'Papua new guinea' 'Papua-New Guinea' 'Papua New-Guinea' 'Papua NG']",Answer:,triviaqa,en,1ec409eaf83494bd911fab3428a6c9fcc5acafdc58edf307,0.75,4698
52,,,triviaqa, Charlie Chan,['Charlie Chan' 'Number One Son' 'Birmingham Brown' 'Charley Chan'],Answer:,triviaqa,en,01339127903dc68a1386c78f977ce22d74d0b21accdf8c2e,0.75,9673
52,,,triviaqa," Huey, Dewey, and Louie","['Huey, Dewey and Louie' 'Huey, Louie and Dewey' 'Huey , Dewey and Louie'
 'Huey, Dewey & Louie' 'Huey Duck' 'Huey, Duey and Louie' 'Louie Duck'
 ""Donald Duck's nephews"" 'Phooey Duck' 'Ripp, Rapp og Þorfinnur'
 'Huey, Dewey, and Louie' 'Huey dewey and louie' 'Huey Dewey and Louie'
 'Dewey Duck' 'Ripp, Rapp og Rupp' 'Huey, Dewey, & Louie'
 'Huey, Duey, and Louie' 'Huey, duey, and louie' 'Louis Duck'
 'Huey, Dewey and Louie filmography' 'Huey, Dewey, and Louie Duck'
 'Huey, Duey, and Louis' 'Ripp, Rapp og THorfinnur' 'Huey, Dewey'
 'Huebert Duck' 'Deuteronomy Duck' 'Huey dewie and louie'
 'Huey, Dewey and Louie Duck']",Answer:,triviaqa,en,78decc37f1391f260593b8411bd721fc5b2c85650375f342,0.75,1742
52,,,triviaqa, Shetland,"['Shetland lamb' 'Burnside, Shetland' 'Shetland Islands (council area)'
 'Shetlandshire' 'County of Shetland' 'Sand, Shetland Islands'
 'Shetland islands' 'Shetland (Scotland)'
 'Shetland (islands council area of Scotland)' 'Shetland, Scotland'
 'Shetland' 'Shetland Islands' 'County of Zetland' 'Shetland Isles'
 'Ȝetland' 'Hjaltland' 'Shetland Islands council area' 'Shetlanders'
 'Shetlands' 'Shetland Island' 'Shetland (council area)' 'Yetland'
 'Shetland Isles council area' 'Shetland’s']",Answer:,triviaqa,en,b032f0fd6a1f13d098df0c45c90617e8d442d13dfccadf65,0.75,11458
52,,,triviaqa, Pauline Quirke,['PAULINE QUIRKE' 'Pauline Quirke' 'Pauline Quirk'],Answer:,triviaqa,en,68869082c8b6968287437f1fdee43ccf1a900be5c9f5b414,0.75,14045
52,,,triviaqa, Rennet,['Rennet.' 'Animal rennet' 'Emporase' 'Rennett' 'Rennets' 'Rennet'],Answer:,triviaqa,en,868e2d4a1077705a5eb4fba78c32bcdd68fab1fe9b878ac0,0.75,6167
52,,,triviaqa, Benfica,"['Bnefica' 'Slbenfica' 'Grupo sport lisboa' 'Sport Lisboa' 'S. L. Benfica'
 'S.L.Benfica' 'Grupo sport benfica' 'Benfica Lisbon' 'Benfica Lisboa'
 'Benfica Lisbonne' 'SL Benfica Lisbon' 'S.L. Benfica Lisbon'
 'Sport Lisboa e Benfica' 'S l benfica' 'Benfiac' 'Sport lisboa'
 'S.L. Benfica' 'S L Benfica' 'Sl benfica' 'Grupo Sport Lisboa'
 'Benfica lisbon' 'Encarnados' 'S.l.benfica' 'SLBenfica' 'Benifca'
 'BENFICA' 'Sport Lisboa Benfica' 'S.L. Benfica - Futebol, S.A.D.'
 'Grupo Sport Benfica' 'Sport lisboa e benfica' 'Benfica Lissabon'
 'Benefica' 'Benfica' 'SL Benfica']",Answer:,triviaqa,en,e15d6d20a0bf91c5f344ba34b07596438b1a5ff23d191a79,0.75,14732
52,,,triviaqa, Harrisburg,"['Harrisburg (PA)' 'Harrisburg, PA' 'Harrisburg, Pennsylvania'
 'Memorial Middle School for Girls'
 '2011 Harrisburg Pennsylvania bankruptcy'
 'List of FM stations in Harrisburg'
 'Harrisburg High School (Pennsylvania)' 'Harrisburg FM Stations'
 'Harrisburg, Pennsylvania metropolitan area' 'Harrisburg, pa'
 'Harrisburg' 'Harrisburg,Pennsylvania' 'Harrisburg TV Stations'
 'List of newspapers in Harrisburg' 'List of TV stations in Harrisburg'
 'UN/LOCODE:USHAR' 'Harrisburg Newspapers' 'Harrisburg, Pa.'
 'Harrisburg, Penna.' 'Capital of Pennsylvania'
 'List of AM stations in Harrisburg']",Answer:,triviaqa,en,7fd54b4df7c2c6aa34ae4b05c6795684d4f80799df39f499,0.75,2253
52,,,triviaqa, Muhammad Ali,"['Float like a butter fly sting like a bee' 'Louisville lip' 'Ali shuffle'
 'Float like a butterfly and sting like a bee'
 'Cassius Marcellus Clay Junior' 'Muhummad Ali' 'Maryum Ali' 'Cassius X'
 'Cassius Marcellus Clay, Junior' 'Louisville Lip' 'Muhammad Ali'
 'Muhammud Ali' ""Khalilah 'Belinda' Ali"" 'Cassius Clay Junior'
 'Float like a butterfly sting like a bee' 'Muhammad Ali (boxer)'
 'Cassius Marcellus Clay, Jr.' 'Sonji Roi' 'Ale Muhammad'
 'Cassius Marcellus Clay, Jr' 'Cassius Marcellus Clay Jr.'
 'Cassius Marcellus Clay (Muhammad Ali)' 'Cassius Clay, Junior'
 'Mohammed Alì' 'Cassius Marcellus Clay Jr' 'Muhamad Ali'
 'Yolanda Williams' 'I am the greatest!' 'Ali, Muhammad' 'Cassius Clay'
 'Muhammet ali' ""Yolanda 'Lonnie' Ali"" 'I am the greatest'
 'Cassius Clay, Jr.' 'Muhammed Ali' 'Cassius Clay Jr' 'Cassius clay'
 'Lonnie Ali' 'Cassius Clay, Jr' 'May May']",Answer:,triviaqa,en,e7b89cb37519972d1bfe1dc4e87c29372e85e3acb8e152f0,0.75,1796
52,,,triviaqa, John le Carré,"['John le Carre' 'John Le Carr' 'John leCarré' 'John Le Carre'
 'John leCarre' 'John lecarre' 'Le Carre' 'Le carre' 'Le Carré'
 'John LeCarré' 'John Lecarre' 'David John Moore Cornwell' 'John Le Carré'
 'John le Carré' 'John LeCarre' 'John Lecarré']",Answer:,triviaqa,en,3294708883134d6db6cbaa85b59d1b6fc8d5e01da2550659,0.75,3530
52,,,triviaqa, Cambridge,"['Cambridge, United Kingdom' 'Cambridge, UK' 'Cantabrigiae'
 'The weather in Cambridge' ""Christ's Piece"" 'Caergrawnt'
 'Cambridge, East Anglia' 'England Cambridge' 'UN/LOCODE:GBCMG'
 'Cambridge, Cambridgeshire' 'Cambridge (England)' 'Cambridge'
 'Park Street Church of England Primary School' 'Cambridge, England'
 'Grantabridge']",Answer:,triviaqa,en,f68e9d16249aee321a9b7d9ff837f01acf66e1b120b723d6,0.75,4660
52,,,triviaqa," 
Charlie Chaplin","['Roy Export Company Establishment' 'Charlie Chaplain' 'Charlie Chaplan'
 'Charlie Chaplin' 'Charles chaplin' 'Charles Chaplin'
 'Charles Spencer Chaplin' 'CharlieChaplin' 'Sir Charles Spencer Chaplin'
 'Sir Charlie Chaplin' 'Sir Charles Chaplin' 'Chaplinian'
 'Charile Chaplin' 'Charlie chaplin']",Answer:,triviaqa,en,240c9a8140f1a2e144864ff85f0b9f2fc9dc5cb14d3da43b,0.75,6191
52,,,triviaqa, Julian Fellowes,"['Julian Fellowes, Baron Fellowes of West Stafford' 'JULIAN FELLOWES'
 'Julian Fellowes' 'The Lord Fellowes of West Stafford'
 'Baron Fellowes of West Stafford']",Answer:,triviaqa,en,51a3641d8fc6041a17c452d326ace9cb72c6c5bcb818c505,0.75,16415
52,,,triviaqa, Kent,['K249DR' 'KENT' 'KAZZ (AM)'],Answer:,triviaqa,en,1fe1aa4c6f9ee5f892cf0b673fc292718bba7bbfd04ad364,0.75,12667
52,,,triviaqa, Underground Railroad,"['National Underground Railroad Network to Freedom'
 'The Underground Railroad System' 'Underground Railway'
 'Underground railroad' 'The Underground Railroad' 'Underground Railroad'
 'UGRR' 'Conductor (underground railroad)']",Answer:,triviaqa,en,4cd73cbbba96a57aaf0105aabeb27e263f8730e1f828a6a9,0.75,13264
52,,,triviaqa, Aldo Moro,['Aldo Moro'],Answer:,triviaqa,en,1e27ca95eda7f56134419848ef414885bc605154326981dd,0.75,2125
52,,,triviaqa, South Africa,"['South africa' ""South Africa's"" 'Southafrica'
 'Third Republic (South Africa)' 'Republiek van Suid-Afrika' ""Sou'frica""
 'Zuid Afrika' 'Zuid-Afrika' 'ISO 3166-1:ZA' 'South-African' 'S Africa'
 'Zuid Africa' 'Mzansi' 'Afrique du sud' 'Zuidafrika' 'Ningizimu Afrika'
 'Capital of South Africa' 'Suid-Afrika' 'South-Africa'
 'Rep. of SOUTH AFRICA' 'The Republic of South Africa' 'Suid Africa'
 'Azania/South Africa' 'S Afr' 'Saffa' 'South African' 'Seth efrika'
 'South Africa' 'Soufrica' 'Republic of south africa' 'South Africaà'
 'The Beloved Country' 'S. Africa' 'Rep. of South Africa' 'South Africans'
 'Republic of South Africa']",Answer:,triviaqa,en,9a111c24a76a681180d6d1b5c21643f471fac26326b0c4e5,0.75,9517
52,,,triviaqa, Ronald Wilson Reagan,"['President Regan' ""Ronald Reagan's Alzheimer's letter"" 'Ronald W Reagan'
 '40th President of the United States' 'Reagan' 'Reaganian'
 'Ronald Reagon' 'Reagen' 'Ronnie Reagan' 'Public image of Ronald Reagan'
 'Ronald Reagan presidential campaign, 1976' 'Ronald Reagan'
 'Reagan, Ronald' 'Reagan, Ronald Wilson' 'President Reagan'
 'Reagan (president)' 'Health of Ronald Reagan' 'President Ronald Reagan'
 'Ronald Reagan Centennial Commission Act' 'Ronald reagan' 'Reaganesque'
 'Reaganite' 'Ronald Raegen' 'Ronald regean' 'Ronald Wilson Reagan'
 'Ronald Regan' 'Ronald Reagan Centennial Commission' 'Dutch Reagan'
 'Ronaldus Magnus' 'Ronald Reagen'
 'Cultural and political image of Ronald Reagan' 'Ronal Reagan'
 'Reagan Ronald' 'Ronald Raegan' 'Ronald W. Reagan']",Answer:,triviaqa,en,cc6d4492fc97d862a71db51944523d7ce842b4abf871f872,0.75,14158
52,,,triviaqa," 
Beetroots","['Beetroot' 'Beet Root' 'Beetroots' 'Red beet' 'Beets' 'Beet root'
 'Beet (vegetable)' 'Beet Juice' 'Garden beet' 'Beet' 'Beet juice'
 'Table beet' 'Beet leaves' 'Beet greens']",Answer:,triviaqa,en,57fab83585b130bf0bdd910d400dbe9e8194ed6e140e7517,0.75,8200
52,,,triviaqa, Onions,"['Onion skins' 'Allium angolense' 'Onion' 'Bulb onion' 'Allium nigritanum'
 'Onion fruit' 'Kaanda' 'Allium salota' 'Pyaz' 'Dry onion' 'Allium cepa'
 'Garden onion' 'Bulb onions' 'Allium aobanum' 'Onions' 'Onion set'
 'Spanish onion']",Answer:,triviaqa,en,d253dc669a2a4bb2f5b2110c0eabddf755a8b47e31fa56ee,0.75,8488
52,,,triviaqa, Harold Wilson,"['A week is a long time in politics' 'Sir Harold Wilson'
 'Shadow Cabinet of Harold Wilson'
 'Harold Wilson, Baron Wilson of Rievaulx' 'James Harold Wilson'
 'First Shadow Cabinet of Harold Wilson' ""Harold Wilson's""
 'Wilson, Harold' 'James Harold Wilson, Baron Wilson of Rievaulx'
 'Harold Wilson' 'HAROLD WILSON' 'Baron Wilson of Rievaulx Wilson Harold'
 'Baron Wilson of Rievaulx' 'Shadow Cabinet of Harold Wilson I']",Answer:,triviaqa,en,2472a66b740d2f99b1af1593f7ceefdd0741a0bd658d8dc3,0.75,5506
52,,,triviaqa, Hartford,"['Hartford.' 'Hartford CT' 'Hartford, Connecticut'
 'City of Hartford, Connecticut' 'Hartford (Connecticut)'
 'Hartford Connecticut' 'Hartford, Conn.' 'Hartford, Ct.' 'Hartford ct'
 'Hartford, USA' 'Hartford, cn' 'Hartford' 'Hartford,CT' 'Hartford, CT'
 'Capital of Connecticut' 'Hartford, ct'
 'Hartford, Hartford County, Connecticut' 'Hartford, Ct' 'Hartford (CT)']",Answer:,triviaqa,en,798a106d088e0bdef4e53e0c2c6461110288f735da342d54,0.75,5423
52,,,triviaqa, James Woods,"['James Woods filmography' 'James woods' 'James Woods (actor)'
 'James Woods']",Answer:,triviaqa,en,34f16de4e2d36a78ed8275cd89abab0a7ba95dfa0fa322b5,0.75,9011
52,,,triviaqa, Madrid,"['Madrid, Madrid' 'Madrilene' 'Mayrit' 'Madrileña' 'The weather in Madrid'
 'Madrileño' 'Madrid (Spain)' 'Madrid' 'Madrid, Spain' 'Madrilenian'
 'Madrid (city)' 'Capital of Spain' 'Madrid capital' 'Madrilena'
 'Madrid City' 'Madrid (City)' 'Madrid- Spain' 'UN/LOCODE:ESMAD'
 'Madrileno' 'Demographics of Madrid' 'City of Madrid']",Answer:,triviaqa,en,5903aee0dcdbc196af2dfbb5cc6f46e44b13d22796b3cf39,0.75,6183
52,,,triviaqa, My Fair Lady,"['My Fair Lady (2010 film)' 'Enry Iggins' ""Why Can't the English%3F""
 'My Fair Lady' 'My Fair Lady (upcoming film)' 'My Fair Lady (musical)'
 'My fair lady' ""I'm an Ordinary Man"" 'My Fair Lady (2014 film)'
 'My Fair Lady (2012 film)' 'My Fair Lady (2015 film)']",Answer:,triviaqa,en,bb9b255858484fad8d46a7b2b6c882cde3d604b656969bce,0.75,12173
52,,,triviaqa, Henry Mancini,['Henry Mancini' 'HENRY MANCINI' 'Nothing to Lose (Henry Mancini song)'],Answer:,triviaqa,en,31c961b9dcbc7561711ee48802fb42a2f58cb485134c7d03,0.75,10616
52,,,triviaqa, Sarah Palin,"['Sarrah Palin' 'Governor Palin' 'Trig Van Palin' 'Sara palen'
 'Governor Sarah Palin' 'Sarah paylin' 'Piper Palin' 'Sarah Palyn'
 'Sara palin' 'Sarah Palin election' 'Sarah palen' 'Gov. Sarah Palin'
 'Sarah Palin' 'Sarah palyn' 'Sarah Louise Heath Palin' 'Sara Palin'
 'Sara Pallin' 'Serra paylin' 'Willow Palin' 'Sarah L. H. Palin'
 'Sarah palin' 'Sara palyn' 'Trig Paxson Van Palin' 'Track Palin'
 'Sarah Louise Heath' 'Sarah Heath' 'Sarah Barracuda' 'Gov. Palin'
 'Sarahpalin' 'Sarah Heath Palin' 'Sarah Louise Palin' 'Palin 2012'
 'SARAH PALIN' 'Trig Van Palen' 'Trig Palin' 'Sara Palyn' 'Sarah H. Palin'
 'S Palin']",Answer:,triviaqa,en,afa3613f0a8966f8b685ff123f9f4c90270e1c32133c6200,0.75,9271
52,,,triviaqa, Subway,['The Subway' 'Subway (disambiguation)' 'Subwya' 'Subways' 'Subway'],Answer:,triviaqa,en,703b98f030c92d06f8b8aac1135cafd60a251d7b34d09d63,0.75,3647
52,,,triviaqa, Dame Anita Roddick,"['Dame Anita Lucia Roddick' 'Anita Roddick' 'Anita Lucia Roddick'
 'Anita Rodick' 'Gordon Roddick' 'Anita Roddick Foundation']",Answer:,triviaqa,en,58f5ad6be40306ec436b65ac04164764c476b0d34e8bc2a6,0.75,16633
52,,,triviaqa, Peach,"['Peacherine' 'Peach' 'Prunus daemonifuga' 'Nectarines' 'Peach trees'
 'Peaches' 'Nectarine' 'Persica platycarpa' 'Amygdalus potanini'
 'Peacherine tree' 'Culture of peach' 'White peach' 'Clingstone peach'
 'Amygdalus persica' 'Elegant Lady' 'Persica nucipersica' 'PEACH' '🍑'
 'Peacherines' 'Freestone peach' 'Amygdalus nucipersica' 'A Peach'
 'Brugnon' 'Prunus persica' 'Persica potaninii' 'Persica vulgaris']",Answer:,triviaqa,en,2eca158db6dd6808579e5058017ba83c4a3d46bf616d1f83,0.75,4905
52,,,triviaqa, New Zealand,"['N Z' 'Nouvelle-Zelande' 'Kiwiland' ""New Zealand's"" 'New Zealand.' 'Nz'
 'New Zealand,' 'NEW Z' 'N Zealand' 'NEW ZEALAND' 'New Zealend'
 'Administrative divisions of new zealand' 'New Zaeland' 'N z' 'Kiwistan'
 'Enzed' 'NewZealand' 'NZ' 'Name of New Zealand' 'Staten Landt'
 'New+Zealand' 'NZL' 'Nu Tirani' 'Neo Zealand' 'ISO 3166-1:NZ'
 'New Zealnd' 'AoTeAroa' 'Sheepland' 'Aotearoa / New Zealand'
 'Subdivisions of New Zealand' 'Its got that new zeal' 'New Zealand'
 'Newzealand' 'New Zeland' 'New-Zealand' 'New Zeeland'
 'Administrative divisions of New Zealand' 'New Zealnad' 'Staten Land'
 'N.Z.' 'Staaten land' 'New.Zealand' 'Mew Zealand' 'Maoriland'
 'N. Zealand' 'Etymology of New Zealand' 'New Xealand' 'Māoria'
 'New zelanad' 'Niu Tireni' 'New zealand' 'New zeland' 'Nova Zeelandia'
 'New zeeland']",Answer:,triviaqa,en,541baf53f1b236cf02081ac4458938bd28293f79a4b9d68f,0.75,13765
52,,,triviaqa, Goldtrail,['Goldtrail'],Answer:,triviaqa,en,a1fe5b387666d360bf0da4bf1c6d50ca65bc532df1735db7,0.75,6891
52,,,triviaqa, 1948,"['one thousand, nine hundred and forty-eight' '1948']",Answer:,triviaqa,en,0f23ddf675bd3583dc1c29f70bd9ab64abd42303cdadc474,0.75,14333
52,,,triviaqa, Cary Grant,"['Archibald alec leach' 'ArchibaldAlexanderLeach'
 'Archibald Alexander Leach' 'Carygrant' 'Cary Grant' 'Archie Leach'
 'Carey Grant' 'Cary Grant.' 'Carry Grant' 'Cary grant'
 'Cary grant filmography' 'Cary Grant filmography']",Answer:,triviaqa,en,ab59a2c96e9d241af9ef84253d45ee8aded188864cb4a1a4,0.75,1799
52,,,triviaqa, Cardigan,['Cardigan' 'Cardigan (disambiguation)'],Answer:,triviaqa,en,a45415dd3949c90205994e9ba5f65d5c04406c09771ecb37,0.75,8747
52,,,triviaqa, Melanin,"['Melanins' 'Brown eumelanin' 'Melanization' 'Catechol melanin'
 'Pheomelanin' 'Phaeomelanic' 'Catechol melanins' 'Melanin synthesis'
 'Eumelanic' 'Melanin' 'Plant melanin' 'Phaeomelanin' 'Black melanin'
 'Eumelanin']",Answer:,triviaqa,en,cc22b6e4143224f10a51f51fb25d184158487cf4c9e20600,0.75,8594
52,,,triviaqa, Great Dane,"['Great daine' 'Great Danes' 'Deutsche Dogge' 'Boarhound' 'GREAT DANE'
 'German Mastiff' 'Great dane' 'Grand danois' 'Great Dane']",Answer:,triviaqa,en,a905335a64f12be265f270bc6c5ac8e6661a6d53b8db5fdf,0.75,13838
52,,,triviaqa, Chile,"['ISO 3166-1:CL' 'Cxilio' 'Cile' 'Etymology of Chile' 'Republic of Chile'
 'Chilean Republic' 'State of Chile' 'Chile' 'CHILE' 'Name of Chile'
 'República de Chile' 'Chilé']",Answer:,triviaqa,en,85e65b2154e8641ba882fde1e399ca0354ca5bdda827216c,0.75,7192
52,,,triviaqa,"assistant

Martin Luther King Jr.","['MARTIN LUTHER KING' 'The Reverend Doctor Martin Luther King, Junior'
 'Martin Luther King,Jr.' 'MLK Jr.' 'Luther king jr'
 'Rev. Martin Luther King, Jr.' 'Michael luther king, jr.'
 'M. L. K., Junior' 'Dr. Martin Luther King, Jr.' 'M L K Jr'
 'Michael King II' 'Mlkj' 'M.L.K.' 'M. L. K.' 'M.L.K., Junior'
 'Martin Luther, Jr. King' 'Martin Luther King Jr'
 'King, Martin Luther, Jr.' 'Rev. Dr. Martin Luther King, Jr.'
 'Martin Luther King' 'Michael King, Jr.' 'M L K, Jr.'
 'Dr.martin luther king jr.' 'M.L.K., Jr' 'M. L. K., Jr'
 'Rev. Dr. Martin Luther King, Jr' 'Martin Luther King, Jr'
 'Rev. Dr. Martin Luther King Jr.' 'Martin Luther King, Junior' 'Dr King'
 'Dr Martin Luther King' 'M.L.K.,Jr.' 'DMLKJ' 'M L K Jr.'
 'Martin Luther King Junior' 'M. L. King' 'M.L.K. Jr.' 'M. L. K. Jr.'
 'Why Jesus Called A Man A Fool' 'Biography of Martin Luther King'
 'MLK,Jr.' 'Martin Luther-King' 'Martin Luther King Jr.' 'Kingian'
 'M. L. K. Junior' 'M.L.K. Junior' 'Rev. Martin Luther King Jr.'
 'Dr. Martin L. King' 'Doctor Martin Luther King' 'Dr. King'
 'Martin King, Jr.' 'Martain Luther King' 'M.L.K.,Jr'
 'Martin Luther King, Jr.' 'Martin Luther King, Jr,' 'M L K, Junior'
 'MLK,Jr' 'Doctor King' 'Martin luther king' 'Dr. Martin Luther King Jr.'
 'Martin Luther King, jr.' 'Martin L. King' 'MLK, Jr.'
 'Doctor Martin Luther King, Jr.' 'M L K, Jr' 'Martin L. King Jr.' 'Mlk'
 'Martin Luther King, jr' 'M L K Junior' 'Martin luther ling'
 'MLK, Junior' 'M L K' 'Why Jesus Called Man a Fool'
 'Rev. Dr. Martin Luther King Jr' 'MLK, Jr' 'Mlk Jr.' 'M. L. K., Jr.'
 'M.L.K., Jr.' 'The Reverend Dr. Martin Luther King, Jr.'
 'Reverend Martin Luther King Jr.' 'Reverend Martin Luther King, Jr.'
 'Martin Luther King,Jr' 'Martin Luther King II'
 'Reverend Martin Luther King, Jr' 'Dr. Martin Luther King' 'Mlk jr'
 'Martin Luther king' 'MLK' 'Luther King' 'Reverend King'
 'Martin luthur king jr' 'Martin Luther King Jr. (redirects)'
 'Martin luther king changes the world' 'MLK Jr' 'Mlk junior' 'Mlk jr.'
 'Dr. Martin Luther King, Jr' 'M.L.K. Jr' 'M. L. K. Jr'
 'Martin luther king jr']",Answer:,triviaqa,en,89f6836d9c737da4f726b2b596a49393db7aa758b2c39532,0.75,10189
52,,,triviaqa," 
Arturo Toscanini","['Arturo toscanini' 'Arturo Toscinini' 'Arturo Toscannini' 'Toscanini'
 'ARTURO TOSCANINI' 'Arturo Toscanini'
 ""Charles O'Connell (music producer)""]",Answer:,triviaqa,en,313e7e66b5aebbc45e72623c7b4686a4b38b7527bb4464e4,0.75,6854
52,,,triviaqa, Roddy Doyle,['Roddy Doyle'],Answer:,triviaqa,en,dcca7628cb52bc1fae4a02748ec7ce16530b7bfdb5c48048,0.75,8312
52,,,triviaqa, Blackstar,['BLACKSTAR' 'Blackstar (TV series)' 'BlackStar' 'Powerstar'],Answer:,triviaqa,en,de714d60e1d80eaf239a09631ee4c6aeac778fa8573e1d42,0.75,1495
52,,,triviaqa, China,"[""Chinese People's Republic"" 'China (Peking)' 'The prc' 'Socialist China'
 'Chinese PR' 'PRoC' 'PRC' ""China's"" 'P. R. of China'
 ""People's Republic Of China"" ""The People's Republic of China"" 'China'
 'Territorial disputes of China' 'China PRC' ""People's repuublic of china""
 'China (PRC)' ""China (People's Republic)""
 ""People's Republic of China (Mainland China)""
 'Zhonghua Renmin Gonghe Guo' ""People' Republic of China"" 'Prc'
 ""People's republic of china"" ""People' s Republic of China""
 'P.R. of China' ""China, People's Republic of"" 'Chung-Kuo' 'P.R.C.'
 ""The people's republic of china"" 'Zhong Guo' 'Peoples republic of China'
 'Red China (modern)' 'Chung-kuo' 'The PRC' 'Zhonghuarenmingongheguo'
 'State of China' 'Zhonghuá rénmín gònghéguó' '中国'
 'Peoples republic of china' 'P.R.China' ""People's Republic or China""
 'Zhonghua Renmin Gongheguo' ""China, the People's Republic of""
 'Nation of China' 'People’s Republic of China' 'China, PRC'
 'Zhōnghuá Rénmín Gònghéguó' 'Modern day China'
 'Peoples Republic of China' 'PROC' '中华' 'Chaina' 'Zhongguo'
 'Homes in china' ""People's republic of China"" 'Zhōngguó' 'Sinic'
 'China PR' 'PRC (China)' '中國' 'Jhongguó' 'Red Chinese'
 ""(The People's Republic of) China"" 'The People’s Republic of China'
 'China (Republic : 1949- )' 'CHINA' ""China People's Republic"" 'Pr china'
 'P.r. of china' 'Chungkuo' 'ISO 3166-1:CN' 'Land of China'
 'Zhonghua renmin gongheguo' 'P.R. China' 'Zhongguó' '中华人民共和国' 'PRChina'
 '中華' 'PR of China' '中華人民共和國' 'Pr of c' 'Cihna' 'Communist China (modern)'
 'P. R. China' ""People's Republic of China (PRC)""
 ""Peoples' Republic of China"" 'The Peoples Republic of China'
 ""People's Republic of China"" 'Pr of china' 'PR China' 'P.R. of CHINA']",Answer:,triviaqa,en,36d401a946f2ce1d5fc30a6e6235f8abf654cfd7dcfb2334,0.75,3073
52,,,triviaqa, Rapture,"['Midtribulation rapture' 'Midtribulationism' 'Pre-tribulation'
 'Pre-tribulation rapture' 'Rapture' 'Pretribulation rapture'
 'Mid-tribulation rapture' 'Rapture (Protestant belief)'
 'The Teaching of the rapture' 'Pretribulationistism' 'Pre Tribulation'
 'Pre-tribulational' 'Pre-trib']",Answer:,triviaqa,en,bf51b235b793fb709fb21256c339420b1cb169f246bccddc,0.75,1987
52,,,triviaqa, Syriza,"['Coalition of the radical left' 'ΣΥΡΙΖΑ' 'SY.RIZ.A.'
 'Coalition of Radical Left' 'Syriza coalition' 'SYRIZA'
 'Radical Left Coalition' 'SyRizA' 'Syriza'
 'Coalition of the Radical Left-Ecologist Greens'
 'Coalition of the Radical Left']",Answer:,triviaqa,en,19e633981d56128d4b5059d83314b9037b7e31bcaa0d3339,0.75,12699
52,,,triviaqa, Respect,"['Respection' 'Respecting' 'Reſpect' 'Disrespect' 'Respect'
 'Respectability']",Answer:,triviaqa,en,45528811e0b562de8b2f289ebb1c8a4efe8ef9dffc75c3e6,0.75,14752
52,,,triviaqa, Wind.,"['Blustery' 'Eolic' 'Aeolian Action' 'Wind Cycle' 'Cyclostrophic Wind'
 'Wind (weather)' 'Aeolian activity' '🌬' 'Winds' 'Wind gust' 'Gust (wind)'
 'Wind strength' 'Land and sea breeze' 'WInds' 'WInds.'
 'Barometric gradient' 'Wind' 'Winds.']",Answer:,triviaqa,en,81d1b31774563e0ed38144b248eccf295fb5d7605637708c,0.75,2165
52,,,triviaqa, Friends Reunited,"['FRIENDS REUNITED' 'Friends Reunited' 'FriendsReunited.co.uk'
 'Friendsreunited' 'Friends reunited']",Answer:,triviaqa,en,d525ae0444011a8172368765960668016bc8d4e56019e4cd,0.75,9104
