_id,question,answers,length,task,all_classes,max_new_tokens,dataset,answer_prefix,input,predicted_answer,language
ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",['no'],11276,hotpotqa,,32,hotpotqa,Answer:,Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,"No. Portland International Airport is located in Oregon, but Gerald R. Ford International Airport is located in Michigan.",en
d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",['Brothers Quay'],10564,hotpotqa,,32,hotpotqa,Answer:,"Who won more awards, Brothers Quay or Jake Kasdan?",Brothers Quay,en
c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,"Question: How long is the river The Atherton Bridge spans?
",['37.5'],5636,hotpotqa,,32,hotpotqa,Answer:,How long is the river The Atherton Bridge spans?,72 feet (22 m),en
31386c51d334a83befff8c1264657e197fad8b2885906939,"Question: Why is Bangor Daily News talkin about Sawin Millett?
",['Commissioner by the Maine Senate'],6763,hotpotqa,,32,hotpotqa,Answer:,Why is Bangor Daily News talkin about Sawin Millett?,Bangor Daily News is talking about Sawin Millett because he served as Commissioner of Administrative and Financial Services in the administration of Governor Paul LePage from 2011 to 2014.,en
27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",['Jodie Prenger'],11053,hotpotqa,,32,hotpotqa,Answer:,Who did the actor that plays Sean Tully defeat in a dancing contest?,"Antony Cotton, the actor that plays Sean Tully, won the second series of ITV's Soapstar Superstar.",en
b524574cca42824f963480aae00867719108113389d087d3,"Question: What river does Waterloo Bridge and London Eye have in common?
",['Thames'],11460,hotpotqa,,32,hotpotqa,Answer:,What river does Waterloo Bridge and London Eye have in common?,River Thames,en
d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,"Question: Which is a beauty magazine, Allure or Claudia?
",['Allure'],3506,hotpotqa,,32,hotpotqa,Answer:,"Which is a beauty magazine, Allure or Claudia?",Allure,en
0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",['Jaleel Ahmad White'],8113,hotpotqa,,32,hotpotqa,Answer:,"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel White,en
c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,"Question: What lake in Australia is named after a Scottish Knight?
",['Lake Wallace'],5091,hotpotqa,,32,hotpotqa,Answer:,What lake in Australia is named after a Scottish Knight?,Lake Wallace,en
5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",['140 million'],11685,hotpotqa,,32,hotpotqa,Answer:,"How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?",100 million,en
40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",['the deadpan sketch group'],7720,hotpotqa,,32,hotpotqa,Answer:,"what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""",Two Episodes of Mash,en
c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,"Question: The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?
",['1998'],10424,hotpotqa,,32,hotpotqa,Answer:,The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?,1998,en
4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",['William'],2412,hotpotqa,,32,hotpotqa,Answer:,"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",Shakespeare,en
f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
","['Gerald ""Jerry"" Joseph Bingham, Jr.']",11900,hotpotqa,,32,hotpotqa,Answer:,Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,Jerry Bingham,en
5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",['no'],3777,hotpotqa,,32,hotpotqa,Answer:,"Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?","No. Kaiping is located in Guangdong Province, while Pingxiang, Guangxi is located in the Guangxi Zhuang Autonomous Region.",en
