task,length,question,predicted_answer,answer_prefix,language,max_new_tokens,all_classes,dataset,_id,input,answers
hotpotqa,11460,"Question: What river does Waterloo Bridge and London Eye have in common?
", The River Thames.,Answer:,en,32,,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,What river does Waterloo Bridge and London Eye have in common?,['Thames']
hotpotqa,3506,"Question: Which is a beauty magazine, Allure or Claudia?
", Both,Answer:,en,32,,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,"Which is a beauty magazine, Allure or Claudia?",['Allure']
hotpotqa,8113,"Question: Which American actor portray Steve Urkel in ""Family Matters""
", Jaleel White,Answer:,en,32,,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,"Which American actor portray Steve Urkel in ""Family Matters""",['Jaleel Ahmad White']
hotpotqa,5091,"Question: What lake in Australia is named after a Scottish Knight?
", Lake Wallace,Answer:,en,32,,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,What lake in Australia is named after a Scottish Knight?,['Lake Wallace']
hotpotqa,11685,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
", Over 100 million records worldwide.,Answer:,en,32,,hotpotqa,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,"How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?",['140 million']
hotpotqa,7720,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
", Two Episodes of Mash,Answer:,en,32,,hotpotqa,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,"what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""",['the deadpan sketch group']
hotpotqa,10424,"Question: The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?
", 1998,Answer:,en,32,,hotpotqa,c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?,['1998']
hotpotqa,2412,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
", William,Answer:,en,32,,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",['William']
hotpotqa,11900,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
", Jerry Bingham,Answer:,en,32,,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,"['Gerald ""Jerry"" Joseph Bingham, Jr.']"
hotpotqa,3777,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
", No,Answer:,en,32,,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,"Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?",['no']
