dataset,question,task,input,language,answers,_id,max_new_tokens,answer_prefix,length,all_classes,predicted_answer
hotpotqa,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",hotpotqa,"Which band, Matthew Good Band or Switchfoot is still together?",en,['Switchfoot'],3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,32,Answer:,8396,,Switchfoot is still together.
hotpotqa,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",hotpotqa,Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,en,['no'],ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,32,Answer:,11276,,"No. Portland International Airport is located in Oregon, but Gerald R. Ford International Airport is located in Michigan."
hotpotqa,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,"Who won more awards, Brothers Quay or Jake Kasdan?",en,['Brothers Quay'],d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,32,Answer:,10564,,Brothers Quay
hotpotqa,"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,How long is the river The Atherton Bridge spans?,en,['37.5'],c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,32,Answer:,5636,,72 feet (22 m)
hotpotqa,"Question: Why is Bangor Daily News talkin about Sawin Millett?
",hotpotqa,Why is Bangor Daily News talkin about Sawin Millett?,en,['Commissioner by the Maine Senate'],31386c51d334a83befff8c1264657e197fad8b2885906939,32,Answer:,6763,,Bangor Daily News is talking about Sawin Millett because he served as Commissioner of Administrative and Financial Services in the administration of Governor Paul LePage from 2011 to 2014.
hotpotqa,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,Who did the actor that plays Sean Tully defeat in a dancing contest?,en,['Jodie Prenger'],27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,32,Answer:,11053,,"Antony Cotton, the actor that plays Sean Tully, won the second series of ITV's Soapstar Superstar."
hotpotqa,"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,What river does Waterloo Bridge and London Eye have in common?,en,['Thames'],b524574cca42824f963480aae00867719108113389d087d3,32,Answer:,11460,,River Thames
hotpotqa,"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,"Which is a beauty magazine, Allure or Claudia?",en,['Allure'],d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,32,Answer:,3506,,Allure
hotpotqa,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",hotpotqa,"Which American actor portray Steve Urkel in ""Family Matters""",en,['Jaleel Ahmad White'],0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,32,Answer:,8113,,Jaleel White
hotpotqa,"Question: What lake in Australia is named after a Scottish Knight?
",hotpotqa,What lake in Australia is named after a Scottish Knight?,en,['Lake Wallace'],c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,32,Answer:,5091,,Lake Wallace
hotpotqa,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",hotpotqa,"How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?",en,['140 million'],5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,32,Answer:,11685,,100 million
hotpotqa,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",hotpotqa,"what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""",en,['the deadpan sketch group'],40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,32,Answer:,7720,,Two Episodes of Mash
hotpotqa,"Question: The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?
",hotpotqa,The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?,en,['1998'],c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,32,Answer:,10424,,1998
hotpotqa,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",en,['William'],4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,32,Answer:,2412,,Shakespeare
hotpotqa,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",hotpotqa,Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,en,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,32,Answer:,11900,,Jerry Bingham
hotpotqa,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",hotpotqa,"Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?",en,['no'],5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,32,Answer:,3777,,"No. Kaiping is located in Guangdong Province, while Pingxiang, Guangxi is located in the Guangxi Zhuang Autonomous Region."
