dataset,_id,answer_prefix,task,length,question,input,language,predicted_answer,answers,all_classes,max_new_tokens
hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,Answer:,hotpotqa,11460,"Question: What river does Waterloo Bridge and London Eye have in common?
",What river does Waterloo Bridge and London Eye have in common?,en, The River Thames.,['Thames'],,32
hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,Answer:,hotpotqa,3506,"Question: Which is a beauty magazine, Allure or Claudia?
","Which is a beauty magazine, Allure or Claudia?",en, Both,['Allure'],,32
hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,Answer:,hotpotqa,8113,"Question: Which American actor portray Steve Urkel in ""Family Matters""
","Which American actor portray Steve Urkel in ""Family Matters""",en, Jaleel White,['Jaleel Ahmad White'],,32
hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,Answer:,hotpotqa,5091,"Question: What lake in Australia is named after a Scottish Knight?
",What lake in Australia is named after a Scottish Knight?,en, Lake Wallace,['Lake Wallace'],,32
hotpotqa,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,Answer:,hotpotqa,11685,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
","How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?",en, Over 100 million records worldwide.,['140 million'],,32
hotpotqa,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,Answer:,hotpotqa,7720,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
","what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""",en, Two Episodes of Mash,['the deadpan sketch group'],,32
hotpotqa,c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,Answer:,hotpotqa,10424,"Question: The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?
",The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?,en, 1998,['1998'],,32
hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,Answer:,hotpotqa,2412,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
","What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",en, William,['William'],,32
hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,Answer:,hotpotqa,11900,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,en, Jerry Bingham,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",,32
hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,Answer:,hotpotqa,3777,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
","Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?",en, No,['no'],,32
