max_new_tokens,question,predicted_answer,language,answers,dataset,answer_prefix,all_classes,task,compression_ratio,_id,length
52,, Khartoum,en,"['Kartoum' 'Khartoum, SU' 'Al Kharţūm' 'Al-Khartoum, Sudan'
 'Khartoum (city)' 'Al-Kharṭūm' 'Khartoum' 'Capital of Sudan' 'Chartum'
 'Al Khartum' 'Khartum' 'Al Khurtum' 'Al-Khartum' 'Khartoum, Sudan'
 'El Khartum' 'Khartoum, The Sudan']",triviaqa,Answer:,,triviaqa,0.75,26d993ae0abdb00662c15d4f292d00e6e87b0667b51ecd46,13654
52,, John Chilcot,en,['John Chilcot' 'Sir John Chilcot'],triviaqa,Answer:,,triviaqa,0.75,236a57d109fd7cfb0c0fc4727ea586f082e869b070a30735,11541
52,, Antoine Laurent Lavoisier,en,"['Lavoisierian' 'Lavosier, Antoine' 'LAVOISIER' 'Laviosier'
 'Antoine de Lavoisier' 'The republic has no need for genius' 'Lavosier'
 'Antoine Lavoseir' 'AntoineLavoisier' 'Antoine Lavosier'
 'Antoine Laurent Lavoisier' 'Antoine Lavoisier'
 'Antoine-Laurent de Lavoisier' 'Antoine-Laurent Lavoisier'
 'Antoine-Laurent' 'Lavoisier' 'Lavoisier, Antoine-Laurent'
 'Antione Lavoisier' 'Antoine Laviosier' 'A. Lavoisier' 'De Lavoisier'
 'A.-L. Lavoisier' 'Antoine Laurent de Lavoisier'
 'The republic has no need for savants']",triviaqa,Answer:,,triviaqa,0.75,5e0420073206a3200666273ef9fc27d94847a74c9d22d1ed,6644
52,, Papua New Guinea,en,"['ISO 3166-1:PG' 'Papua Niu Gini' 'New Guinea Papua'
 'Independent State of Papua New Guinea' 'Health in Papua New Guinea'
 'Papa New Guinea' 'Papouasie-Nouvelle-Guinee' 'Papua-New-Guinea'
 'Independen Stet bilong Papua Niugini' 'Papua New Guinea'
 'Papua-new guinea' 'State of Papua New Guinea' 'Papua Niugini' 'Niugini'
 'Papa New Guinans' 'Environment of Papua New Guinea' 'PapuaNewGuineA'
 'Papua New Guinean' 'Papau New Guinea' 'Papa new guinea' 'Niu Gini'
 'Paupa New Guinea' 'East Papua' 'Pappa New Guinans' 'Pua pua new guniea'
 'Papua, New Guinea' 'Pappa New Guinea' 'The Papua New Guinea'
 'Papua new guinea' 'Papua-New Guinea' 'Papua New-Guinea' 'Papua NG']",triviaqa,Answer:,,triviaqa,0.75,1ec409eaf83494bd911fab3428a6c9fcc5acafdc58edf307,4698
52,, Charlie Chan,en,['Charlie Chan' 'Number One Son' 'Birmingham Brown' 'Charley Chan'],triviaqa,Answer:,,triviaqa,0.75,01339127903dc68a1386c78f977ce22d74d0b21accdf8c2e,9673
52,," Huey, Dewey, and Louie",en,"['Huey, Dewey and Louie' 'Huey, Louie and Dewey' 'Huey , Dewey and Louie'
 'Huey, Dewey & Louie' 'Huey Duck' 'Huey, Duey and Louie' 'Louie Duck'
 ""Donald Duck's nephews"" 'Phooey Duck' 'Ripp, Rapp og Þorfinnur'
 'Huey, Dewey, and Louie' 'Huey dewey and louie' 'Huey Dewey and Louie'
 'Dewey Duck' 'Ripp, Rapp og Rupp' 'Huey, Dewey, & Louie'
 'Huey, Duey, and Louie' 'Huey, duey, and louie' 'Louis Duck'
 'Huey, Dewey and Louie filmography' 'Huey, Dewey, and Louie Duck'
 'Huey, Duey, and Louis' 'Ripp, Rapp og THorfinnur' 'Huey, Dewey'
 'Huebert Duck' 'Deuteronomy Duck' 'Huey dewie and louie'
 'Huey, Dewey and Louie Duck']",triviaqa,Answer:,,triviaqa,0.75,78decc37f1391f260593b8411bd721fc5b2c85650375f342,1742
52,, Shetland,en,"['Shetland lamb' 'Burnside, Shetland' 'Shetland Islands (council area)'
 'Shetlandshire' 'County of Shetland' 'Sand, Shetland Islands'
 'Shetland islands' 'Shetland (Scotland)'
 'Shetland (islands council area of Scotland)' 'Shetland, Scotland'
 'Shetland' 'Shetland Islands' 'County of Zetland' 'Shetland Isles'
 'Ȝetland' 'Hjaltland' 'Shetland Islands council area' 'Shetlanders'
 'Shetlands' 'Shetland Island' 'Shetland (council area)' 'Yetland'
 'Shetland Isles council area' 'Shetland’s']",triviaqa,Answer:,,triviaqa,0.75,b032f0fd6a1f13d098df0c45c90617e8d442d13dfccadf65,11458
52,, Pauline Quirke,en,['PAULINE QUIRKE' 'Pauline Quirke' 'Pauline Quirk'],triviaqa,Answer:,,triviaqa,0.75,68869082c8b6968287437f1fdee43ccf1a900be5c9f5b414,14045
52,, Rennet,en,['Rennet.' 'Animal rennet' 'Emporase' 'Rennett' 'Rennets' 'Rennet'],triviaqa,Answer:,,triviaqa,0.75,868e2d4a1077705a5eb4fba78c32bcdd68fab1fe9b878ac0,6167
52,, Benfica,en,"['Bnefica' 'Slbenfica' 'Grupo sport lisboa' 'Sport Lisboa' 'S. L. Benfica'
 'S.L.Benfica' 'Grupo sport benfica' 'Benfica Lisbon' 'Benfica Lisboa'
 'Benfica Lisbonne' 'SL Benfica Lisbon' 'S.L. Benfica Lisbon'
 'Sport Lisboa e Benfica' 'S l benfica' 'Benfiac' 'Sport lisboa'
 'S.L. Benfica' 'S L Benfica' 'Sl benfica' 'Grupo Sport Lisboa'
 'Benfica lisbon' 'Encarnados' 'S.l.benfica' 'SLBenfica' 'Benifca'
 'BENFICA' 'Sport Lisboa Benfica' 'S.L. Benfica - Futebol, S.A.D.'
 'Grupo Sport Benfica' 'Sport lisboa e benfica' 'Benfica Lissabon'
 'Benefica' 'Benfica' 'SL Benfica']",triviaqa,Answer:,,triviaqa,0.75,e15d6d20a0bf91c5f344ba34b07596438b1a5ff23d191a79,14732
52,, Harrisburg,en,"['Harrisburg (PA)' 'Harrisburg, PA' 'Harrisburg, Pennsylvania'
 'Memorial Middle School for Girls'
 '2011 Harrisburg Pennsylvania bankruptcy'
 'List of FM stations in Harrisburg'
 'Harrisburg High School (Pennsylvania)' 'Harrisburg FM Stations'
 'Harrisburg, Pennsylvania metropolitan area' 'Harrisburg, pa'
 'Harrisburg' 'Harrisburg,Pennsylvania' 'Harrisburg TV Stations'
 'List of newspapers in Harrisburg' 'List of TV stations in Harrisburg'
 'UN/LOCODE:USHAR' 'Harrisburg Newspapers' 'Harrisburg, Pa.'
 'Harrisburg, Penna.' 'Capital of Pennsylvania'
 'List of AM stations in Harrisburg']",triviaqa,Answer:,,triviaqa,0.75,7fd54b4df7c2c6aa34ae4b05c6795684d4f80799df39f499,2253
52,, Muhammad Ali,en,"['Float like a butter fly sting like a bee' 'Louisville lip' 'Ali shuffle'
 'Float like a butterfly and sting like a bee'
 'Cassius Marcellus Clay Junior' 'Muhummad Ali' 'Maryum Ali' 'Cassius X'
 'Cassius Marcellus Clay, Junior' 'Louisville Lip' 'Muhammad Ali'
 'Muhammud Ali' ""Khalilah 'Belinda' Ali"" 'Cassius Clay Junior'
 'Float like a butterfly sting like a bee' 'Muhammad Ali (boxer)'
 'Cassius Marcellus Clay, Jr.' 'Sonji Roi' 'Ale Muhammad'
 'Cassius Marcellus Clay, Jr' 'Cassius Marcellus Clay Jr.'
 'Cassius Marcellus Clay (Muhammad Ali)' 'Cassius Clay, Junior'
 'Mohammed Alì' 'Cassius Marcellus Clay Jr' 'Muhamad Ali'
 'Yolanda Williams' 'I am the greatest!' 'Ali, Muhammad' 'Cassius Clay'
 'Muhammet ali' ""Yolanda 'Lonnie' Ali"" 'I am the greatest'
 'Cassius Clay, Jr.' 'Muhammed Ali' 'Cassius Clay Jr' 'Cassius clay'
 'Lonnie Ali' 'Cassius Clay, Jr' 'May May']",triviaqa,Answer:,,triviaqa,0.75,e7b89cb37519972d1bfe1dc4e87c29372e85e3acb8e152f0,1796
52,, John le Carré,en,"['John le Carre' 'John Le Carr' 'John leCarré' 'John Le Carre'
 'John leCarre' 'John lecarre' 'Le Carre' 'Le carre' 'Le Carré'
 'John LeCarré' 'John Lecarre' 'David John Moore Cornwell' 'John Le Carré'
 'John le Carré' 'John LeCarre' 'John Lecarré']",triviaqa,Answer:,,triviaqa,0.75,3294708883134d6db6cbaa85b59d1b6fc8d5e01da2550659,3530
52,, Cambridge,en,"['Cambridge, United Kingdom' 'Cambridge, UK' 'Cantabrigiae'
 'The weather in Cambridge' ""Christ's Piece"" 'Caergrawnt'
 'Cambridge, East Anglia' 'England Cambridge' 'UN/LOCODE:GBCMG'
 'Cambridge, Cambridgeshire' 'Cambridge (England)' 'Cambridge'
 'Park Street Church of England Primary School' 'Cambridge, England'
 'Grantabridge']",triviaqa,Answer:,,triviaqa,0.75,f68e9d16249aee321a9b7d9ff837f01acf66e1b120b723d6,4660
52,," 
Charlie Chaplin",en,"['Roy Export Company Establishment' 'Charlie Chaplain' 'Charlie Chaplan'
 'Charlie Chaplin' 'Charles chaplin' 'Charles Chaplin'
 'Charles Spencer Chaplin' 'CharlieChaplin' 'Sir Charles Spencer Chaplin'
 'Sir Charlie Chaplin' 'Sir Charles Chaplin' 'Chaplinian'
 'Charile Chaplin' 'Charlie chaplin']",triviaqa,Answer:,,triviaqa,0.75,240c9a8140f1a2e144864ff85f0b9f2fc9dc5cb14d3da43b,6191
52,, Julian Fellowes,en,"['Julian Fellowes, Baron Fellowes of West Stafford' 'JULIAN FELLOWES'
 'Julian Fellowes' 'The Lord Fellowes of West Stafford'
 'Baron Fellowes of West Stafford']",triviaqa,Answer:,,triviaqa,0.75,51a3641d8fc6041a17c452d326ace9cb72c6c5bcb818c505,16415
52,, Kent,en,['K249DR' 'KENT' 'KAZZ (AM)'],triviaqa,Answer:,,triviaqa,0.75,1fe1aa4c6f9ee5f892cf0b673fc292718bba7bbfd04ad364,12667
52,, Underground Railroad,en,"['National Underground Railroad Network to Freedom'
 'The Underground Railroad System' 'Underground Railway'
 'Underground railroad' 'The Underground Railroad' 'Underground Railroad'
 'UGRR' 'Conductor (underground railroad)']",triviaqa,Answer:,,triviaqa,0.75,4cd73cbbba96a57aaf0105aabeb27e263f8730e1f828a6a9,13264
52,, Aldo Moro,en,['Aldo Moro'],triviaqa,Answer:,,triviaqa,0.75,1e27ca95eda7f56134419848ef414885bc605154326981dd,2125
52,, South Africa,en,"['South africa' ""South Africa's"" 'Southafrica'
 'Third Republic (South Africa)' 'Republiek van Suid-Afrika' ""Sou'frica""
 'Zuid Afrika' 'Zuid-Afrika' 'ISO 3166-1:ZA' 'South-African' 'S Africa'
 'Zuid Africa' 'Mzansi' 'Afrique du sud' 'Zuidafrika' 'Ningizimu Afrika'
 'Capital of South Africa' 'Suid-Afrika' 'South-Africa'
 'Rep. of SOUTH AFRICA' 'The Republic of South Africa' 'Suid Africa'
 'Azania/South Africa' 'S Afr' 'Saffa' 'South African' 'Seth efrika'
 'South Africa' 'Soufrica' 'Republic of south africa' 'South Africaà'
 'The Beloved Country' 'S. Africa' 'Rep. of South Africa' 'South Africans'
 'Republic of South Africa']",triviaqa,Answer:,,triviaqa,0.75,9a111c24a76a681180d6d1b5c21643f471fac26326b0c4e5,9517
52,, Ronald Wilson Reagan,en,"['President Regan' ""Ronald Reagan's Alzheimer's letter"" 'Ronald W Reagan'
 '40th President of the United States' 'Reagan' 'Reaganian'
 'Ronald Reagon' 'Reagen' 'Ronnie Reagan' 'Public image of Ronald Reagan'
 'Ronald Reagan presidential campaign, 1976' 'Ronald Reagan'
 'Reagan, Ronald' 'Reagan, Ronald Wilson' 'President Reagan'
 'Reagan (president)' 'Health of Ronald Reagan' 'President Ronald Reagan'
 'Ronald Reagan Centennial Commission Act' 'Ronald reagan' 'Reaganesque'
 'Reaganite' 'Ronald Raegen' 'Ronald regean' 'Ronald Wilson Reagan'
 'Ronald Regan' 'Ronald Reagan Centennial Commission' 'Dutch Reagan'
 'Ronaldus Magnus' 'Ronald Reagen'
 'Cultural and political image of Ronald Reagan' 'Ronal Reagan'
 'Reagan Ronald' 'Ronald Raegan' 'Ronald W. Reagan']",triviaqa,Answer:,,triviaqa,0.75,cc6d4492fc97d862a71db51944523d7ce842b4abf871f872,14158
52,," 
Beetroots",en,"['Beetroot' 'Beet Root' 'Beetroots' 'Red beet' 'Beets' 'Beet root'
 'Beet (vegetable)' 'Beet Juice' 'Garden beet' 'Beet' 'Beet juice'
 'Table beet' 'Beet leaves' 'Beet greens']",triviaqa,Answer:,,triviaqa,0.75,57fab83585b130bf0bdd910d400dbe9e8194ed6e140e7517,8200
52,, Onions,en,"['Onion skins' 'Allium angolense' 'Onion' 'Bulb onion' 'Allium nigritanum'
 'Onion fruit' 'Kaanda' 'Allium salota' 'Pyaz' 'Dry onion' 'Allium cepa'
 'Garden onion' 'Bulb onions' 'Allium aobanum' 'Onions' 'Onion set'
 'Spanish onion']",triviaqa,Answer:,,triviaqa,0.75,d253dc669a2a4bb2f5b2110c0eabddf755a8b47e31fa56ee,8488
52,, Harold Wilson,en,"['A week is a long time in politics' 'Sir Harold Wilson'
 'Shadow Cabinet of Harold Wilson'
 'Harold Wilson, Baron Wilson of Rievaulx' 'James Harold Wilson'
 'First Shadow Cabinet of Harold Wilson' ""Harold Wilson's""
 'Wilson, Harold' 'James Harold Wilson, Baron Wilson of Rievaulx'
 'Harold Wilson' 'HAROLD WILSON' 'Baron Wilson of Rievaulx Wilson Harold'
 'Baron Wilson of Rievaulx' 'Shadow Cabinet of Harold Wilson I']",triviaqa,Answer:,,triviaqa,0.75,2472a66b740d2f99b1af1593f7ceefdd0741a0bd658d8dc3,5506
52,, Hartford,en,"['Hartford.' 'Hartford CT' 'Hartford, Connecticut'
 'City of Hartford, Connecticut' 'Hartford (Connecticut)'
 'Hartford Connecticut' 'Hartford, Conn.' 'Hartford, Ct.' 'Hartford ct'
 'Hartford, USA' 'Hartford, cn' 'Hartford' 'Hartford,CT' 'Hartford, CT'
 'Capital of Connecticut' 'Hartford, ct'
 'Hartford, Hartford County, Connecticut' 'Hartford, Ct' 'Hartford (CT)']",triviaqa,Answer:,,triviaqa,0.75,798a106d088e0bdef4e53e0c2c6461110288f735da342d54,5423
52,, James Woods,en,"['James Woods filmography' 'James woods' 'James Woods (actor)'
 'James Woods']",triviaqa,Answer:,,triviaqa,0.75,34f16de4e2d36a78ed8275cd89abab0a7ba95dfa0fa322b5,9011
52,, Madrid,en,"['Madrid, Madrid' 'Madrilene' 'Mayrit' 'Madrileña' 'The weather in Madrid'
 'Madrileño' 'Madrid (Spain)' 'Madrid' 'Madrid, Spain' 'Madrilenian'
 'Madrid (city)' 'Capital of Spain' 'Madrid capital' 'Madrilena'
 'Madrid City' 'Madrid (City)' 'Madrid- Spain' 'UN/LOCODE:ESMAD'
 'Madrileno' 'Demographics of Madrid' 'City of Madrid']",triviaqa,Answer:,,triviaqa,0.75,5903aee0dcdbc196af2dfbb5cc6f46e44b13d22796b3cf39,6183
52,, My Fair Lady,en,"['My Fair Lady (2010 film)' 'Enry Iggins' ""Why Can't the English%3F""
 'My Fair Lady' 'My Fair Lady (upcoming film)' 'My Fair Lady (musical)'
 'My fair lady' ""I'm an Ordinary Man"" 'My Fair Lady (2014 film)'
 'My Fair Lady (2012 film)' 'My Fair Lady (2015 film)']",triviaqa,Answer:,,triviaqa,0.75,bb9b255858484fad8d46a7b2b6c882cde3d604b656969bce,12173
52,, Henry Mancini,en,['Henry Mancini' 'HENRY MANCINI' 'Nothing to Lose (Henry Mancini song)'],triviaqa,Answer:,,triviaqa,0.75,31c961b9dcbc7561711ee48802fb42a2f58cb485134c7d03,10616
52,, Sarah Palin,en,"['Sarrah Palin' 'Governor Palin' 'Trig Van Palin' 'Sara palen'
 'Governor Sarah Palin' 'Sarah paylin' 'Piper Palin' 'Sarah Palyn'
 'Sara palin' 'Sarah Palin election' 'Sarah palen' 'Gov. Sarah Palin'
 'Sarah Palin' 'Sarah palyn' 'Sarah Louise Heath Palin' 'Sara Palin'
 'Sara Pallin' 'Serra paylin' 'Willow Palin' 'Sarah L. H. Palin'
 'Sarah palin' 'Sara palyn' 'Trig Paxson Van Palin' 'Track Palin'
 'Sarah Louise Heath' 'Sarah Heath' 'Sarah Barracuda' 'Gov. Palin'
 'Sarahpalin' 'Sarah Heath Palin' 'Sarah Louise Palin' 'Palin 2012'
 'SARAH PALIN' 'Trig Van Palen' 'Trig Palin' 'Sara Palyn' 'Sarah H. Palin'
 'S Palin']",triviaqa,Answer:,,triviaqa,0.75,afa3613f0a8966f8b685ff123f9f4c90270e1c32133c6200,9271
52,, Subway,en,['The Subway' 'Subway (disambiguation)' 'Subwya' 'Subways' 'Subway'],triviaqa,Answer:,,triviaqa,0.75,703b98f030c92d06f8b8aac1135cafd60a251d7b34d09d63,3647
52,, Dame Anita Roddick,en,"['Dame Anita Lucia Roddick' 'Anita Roddick' 'Anita Lucia Roddick'
 'Anita Rodick' 'Gordon Roddick' 'Anita Roddick Foundation']",triviaqa,Answer:,,triviaqa,0.75,58f5ad6be40306ec436b65ac04164764c476b0d34e8bc2a6,16633
52,, Peach,en,"['Peacherine' 'Peach' 'Prunus daemonifuga' 'Nectarines' 'Peach trees'
 'Peaches' 'Nectarine' 'Persica platycarpa' 'Amygdalus potanini'
 'Peacherine tree' 'Culture of peach' 'White peach' 'Clingstone peach'
 'Amygdalus persica' 'Elegant Lady' 'Persica nucipersica' 'PEACH' '🍑'
 'Peacherines' 'Freestone peach' 'Amygdalus nucipersica' 'A Peach'
 'Brugnon' 'Prunus persica' 'Persica potaninii' 'Persica vulgaris']",triviaqa,Answer:,,triviaqa,0.75,2eca158db6dd6808579e5058017ba83c4a3d46bf616d1f83,4905
52,, New Zealand,en,"['N Z' 'Nouvelle-Zelande' 'Kiwiland' ""New Zealand's"" 'New Zealand.' 'Nz'
 'New Zealand,' 'NEW Z' 'N Zealand' 'NEW ZEALAND' 'New Zealend'
 'Administrative divisions of new zealand' 'New Zaeland' 'N z' 'Kiwistan'
 'Enzed' 'NewZealand' 'NZ' 'Name of New Zealand' 'Staten Landt'
 'New+Zealand' 'NZL' 'Nu Tirani' 'Neo Zealand' 'ISO 3166-1:NZ'
 'New Zealnd' 'AoTeAroa' 'Sheepland' 'Aotearoa / New Zealand'
 'Subdivisions of New Zealand' 'Its got that new zeal' 'New Zealand'
 'Newzealand' 'New Zeland' 'New-Zealand' 'New Zeeland'
 'Administrative divisions of New Zealand' 'New Zealnad' 'Staten Land'
 'N.Z.' 'Staaten land' 'New.Zealand' 'Mew Zealand' 'Maoriland'
 'N. Zealand' 'Etymology of New Zealand' 'New Xealand' 'Māoria'
 'New zelanad' 'Niu Tireni' 'New zealand' 'New zeland' 'Nova Zeelandia'
 'New zeeland']",triviaqa,Answer:,,triviaqa,0.75,541baf53f1b236cf02081ac4458938bd28293f79a4b9d68f,13765
52,, Goldtrail,en,['Goldtrail'],triviaqa,Answer:,,triviaqa,0.75,a1fe5b387666d360bf0da4bf1c6d50ca65bc532df1735db7,6891
52,, 1948,en,"['one thousand, nine hundred and forty-eight' '1948']",triviaqa,Answer:,,triviaqa,0.75,0f23ddf675bd3583dc1c29f70bd9ab64abd42303cdadc474,14333
52,, Cary Grant,en,"['Archibald alec leach' 'ArchibaldAlexanderLeach'
 'Archibald Alexander Leach' 'Carygrant' 'Cary Grant' 'Archie Leach'
 'Carey Grant' 'Cary Grant.' 'Carry Grant' 'Cary grant'
 'Cary grant filmography' 'Cary Grant filmography']",triviaqa,Answer:,,triviaqa,0.75,ab59a2c96e9d241af9ef84253d45ee8aded188864cb4a1a4,1799
52,, Cardigan,en,['Cardigan' 'Cardigan (disambiguation)'],triviaqa,Answer:,,triviaqa,0.75,a45415dd3949c90205994e9ba5f65d5c04406c09771ecb37,8747
52,, Melanin,en,"['Melanins' 'Brown eumelanin' 'Melanization' 'Catechol melanin'
 'Pheomelanin' 'Phaeomelanic' 'Catechol melanins' 'Melanin synthesis'
 'Eumelanic' 'Melanin' 'Plant melanin' 'Phaeomelanin' 'Black melanin'
 'Eumelanin']",triviaqa,Answer:,,triviaqa,0.75,cc22b6e4143224f10a51f51fb25d184158487cf4c9e20600,8594
52,, Great Dane,en,"['Great daine' 'Great Danes' 'Deutsche Dogge' 'Boarhound' 'GREAT DANE'
 'German Mastiff' 'Great dane' 'Grand danois' 'Great Dane']",triviaqa,Answer:,,triviaqa,0.75,a905335a64f12be265f270bc6c5ac8e6661a6d53b8db5fdf,13838
52,, Chile,en,"['ISO 3166-1:CL' 'Cxilio' 'Cile' 'Etymology of Chile' 'Republic of Chile'
 'Chilean Republic' 'State of Chile' 'Chile' 'CHILE' 'Name of Chile'
 'República de Chile' 'Chilé']",triviaqa,Answer:,,triviaqa,0.75,85e65b2154e8641ba882fde1e399ca0354ca5bdda827216c,7192
52,,"assistant

Martin Luther King Jr.",en,"['MARTIN LUTHER KING' 'The Reverend Doctor Martin Luther King, Junior'
 'Martin Luther King,Jr.' 'MLK Jr.' 'Luther king jr'
 'Rev. Martin Luther King, Jr.' 'Michael luther king, jr.'
 'M. L. K., Junior' 'Dr. Martin Luther King, Jr.' 'M L K Jr'
 'Michael King II' 'Mlkj' 'M.L.K.' 'M. L. K.' 'M.L.K., Junior'
 'Martin Luther, Jr. King' 'Martin Luther King Jr'
 'King, Martin Luther, Jr.' 'Rev. Dr. Martin Luther King, Jr.'
 'Martin Luther King' 'Michael King, Jr.' 'M L K, Jr.'
 'Dr.martin luther king jr.' 'M.L.K., Jr' 'M. L. K., Jr'
 'Rev. Dr. Martin Luther King, Jr' 'Martin Luther King, Jr'
 'Rev. Dr. Martin Luther King Jr.' 'Martin Luther King, Junior' 'Dr King'
 'Dr Martin Luther King' 'M.L.K.,Jr.' 'DMLKJ' 'M L K Jr.'
 'Martin Luther King Junior' 'M. L. King' 'M.L.K. Jr.' 'M. L. K. Jr.'
 'Why Jesus Called A Man A Fool' 'Biography of Martin Luther King'
 'MLK,Jr.' 'Martin Luther-King' 'Martin Luther King Jr.' 'Kingian'
 'M. L. K. Junior' 'M.L.K. Junior' 'Rev. Martin Luther King Jr.'
 'Dr. Martin L. King' 'Doctor Martin Luther King' 'Dr. King'
 'Martin King, Jr.' 'Martain Luther King' 'M.L.K.,Jr'
 'Martin Luther King, Jr.' 'Martin Luther King, Jr,' 'M L K, Junior'
 'MLK,Jr' 'Doctor King' 'Martin luther king' 'Dr. Martin Luther King Jr.'
 'Martin Luther King, jr.' 'Martin L. King' 'MLK, Jr.'
 'Doctor Martin Luther King, Jr.' 'M L K, Jr' 'Martin L. King Jr.' 'Mlk'
 'Martin Luther King, jr' 'M L K Junior' 'Martin luther ling'
 'MLK, Junior' 'M L K' 'Why Jesus Called Man a Fool'
 'Rev. Dr. Martin Luther King Jr' 'MLK, Jr' 'Mlk Jr.' 'M. L. K., Jr.'
 'M.L.K., Jr.' 'The Reverend Dr. Martin Luther King, Jr.'
 'Reverend Martin Luther King Jr.' 'Reverend Martin Luther King, Jr.'
 'Martin Luther King,Jr' 'Martin Luther King II'
 'Reverend Martin Luther King, Jr' 'Dr. Martin Luther King' 'Mlk jr'
 'Martin Luther king' 'MLK' 'Luther King' 'Reverend King'
 'Martin luthur king jr' 'Martin Luther King Jr. (redirects)'
 'Martin luther king changes the world' 'MLK Jr' 'Mlk junior' 'Mlk jr.'
 'Dr. Martin Luther King, Jr' 'M.L.K. Jr' 'M. L. K. Jr'
 'Martin luther king jr']",triviaqa,Answer:,,triviaqa,0.75,89f6836d9c737da4f726b2b596a49393db7aa758b2c39532,10189
52,," 
Arturo Toscanini",en,"['Arturo toscanini' 'Arturo Toscinini' 'Arturo Toscannini' 'Toscanini'
 'ARTURO TOSCANINI' 'Arturo Toscanini'
 ""Charles O'Connell (music producer)""]",triviaqa,Answer:,,triviaqa,0.75,313e7e66b5aebbc45e72623c7b4686a4b38b7527bb4464e4,6854
52,, Roddy Doyle,en,['Roddy Doyle'],triviaqa,Answer:,,triviaqa,0.75,dcca7628cb52bc1fae4a02748ec7ce16530b7bfdb5c48048,8312
52,, Blackstar,en,['BLACKSTAR' 'Blackstar (TV series)' 'BlackStar' 'Powerstar'],triviaqa,Answer:,,triviaqa,0.75,de714d60e1d80eaf239a09631ee4c6aeac778fa8573e1d42,1495
52,, China,en,"[""Chinese People's Republic"" 'China (Peking)' 'The prc' 'Socialist China'
 'Chinese PR' 'PRoC' 'PRC' ""China's"" 'P. R. of China'
 ""People's Republic Of China"" ""The People's Republic of China"" 'China'
 'Territorial disputes of China' 'China PRC' ""People's repuublic of china""
 'China (PRC)' ""China (People's Republic)""
 ""People's Republic of China (Mainland China)""
 'Zhonghua Renmin Gonghe Guo' ""People' Republic of China"" 'Prc'
 ""People's republic of china"" ""People' s Republic of China""
 'P.R. of China' ""China, People's Republic of"" 'Chung-Kuo' 'P.R.C.'
 ""The people's republic of china"" 'Zhong Guo' 'Peoples republic of China'
 'Red China (modern)' 'Chung-kuo' 'The PRC' 'Zhonghuarenmingongheguo'
 'State of China' 'Zhonghuá rénmín gònghéguó' '中国'
 'Peoples republic of china' 'P.R.China' ""People's Republic or China""
 'Zhonghua Renmin Gongheguo' ""China, the People's Republic of""
 'Nation of China' 'People’s Republic of China' 'China, PRC'
 'Zhōnghuá Rénmín Gònghéguó' 'Modern day China'
 'Peoples Republic of China' 'PROC' '中华' 'Chaina' 'Zhongguo'
 'Homes in china' ""People's republic of China"" 'Zhōngguó' 'Sinic'
 'China PR' 'PRC (China)' '中國' 'Jhongguó' 'Red Chinese'
 ""(The People's Republic of) China"" 'The People’s Republic of China'
 'China (Republic : 1949- )' 'CHINA' ""China People's Republic"" 'Pr china'
 'P.r. of china' 'Chungkuo' 'ISO 3166-1:CN' 'Land of China'
 'Zhonghua renmin gongheguo' 'P.R. China' 'Zhongguó' '中华人民共和国' 'PRChina'
 '中華' 'PR of China' '中華人民共和國' 'Pr of c' 'Cihna' 'Communist China (modern)'
 'P. R. China' ""People's Republic of China (PRC)""
 ""Peoples' Republic of China"" 'The Peoples Republic of China'
 ""People's Republic of China"" 'Pr of china' 'PR China' 'P.R. of CHINA']",triviaqa,Answer:,,triviaqa,0.75,36d401a946f2ce1d5fc30a6e6235f8abf654cfd7dcfb2334,3073
52,, Rapture,en,"['Midtribulation rapture' 'Midtribulationism' 'Pre-tribulation'
 'Pre-tribulation rapture' 'Rapture' 'Pretribulation rapture'
 'Mid-tribulation rapture' 'Rapture (Protestant belief)'
 'The Teaching of the rapture' 'Pretribulationistism' 'Pre Tribulation'
 'Pre-tribulational' 'Pre-trib']",triviaqa,Answer:,,triviaqa,0.75,bf51b235b793fb709fb21256c339420b1cb169f246bccddc,1987
52,, Syriza,en,"['Coalition of the radical left' 'ΣΥΡΙΖΑ' 'SY.RIZ.A.'
 'Coalition of Radical Left' 'Syriza coalition' 'SYRIZA'
 'Radical Left Coalition' 'SyRizA' 'Syriza'
 'Coalition of the Radical Left-Ecologist Greens'
 'Coalition of the Radical Left']",triviaqa,Answer:,,triviaqa,0.75,19e633981d56128d4b5059d83314b9037b7e31bcaa0d3339,12699
52,, Respect,en,"['Respection' 'Respecting' 'Reſpect' 'Disrespect' 'Respect'
 'Respectability']",triviaqa,Answer:,,triviaqa,0.75,45528811e0b562de8b2f289ebb1c8a4efe8ef9dffc75c3e6,14752
52,, Wind.,en,"['Blustery' 'Eolic' 'Aeolian Action' 'Wind Cycle' 'Cyclostrophic Wind'
 'Wind (weather)' 'Aeolian activity' '🌬' 'Winds' 'Wind gust' 'Gust (wind)'
 'Wind strength' 'Land and sea breeze' 'WInds' 'WInds.'
 'Barometric gradient' 'Wind' 'Winds.']",triviaqa,Answer:,,triviaqa,0.75,81d1b31774563e0ed38144b248eccf295fb5d7605637708c,2165
52,, Friends Reunited,en,"['FRIENDS REUNITED' 'Friends Reunited' 'FriendsReunited.co.uk'
 'Friendsreunited' 'Friends reunited']",triviaqa,Answer:,,triviaqa,0.75,d525ae0444011a8172368765960668016bc8d4e56019e4cd,9104
