answers,all_classes,length,language,_id,compression_ratio,dataset,max_new_tokens,predicted_answer,task,question,answer_prefix
"['A 16-year-old girl in Washington state is bruised and dehydrated but very much alive after surviving a plane crash and a long trek through what authorities describe as some of the state\'s most rugged terrain. Autumn Veatch was on a small plane with her step-grandparents that crashed after departing Kalispell, Mont., on Saturday afternoon, the Bellingham Herald reports. There was no sign of the plane or its occupants until a motorist found Veatch on State Route 20 yesterday afternoon and took her to a general store, where employees called authorities, the AP reports. She was hospitalized with minor injuries. Her father tells the Herald that after the plane crashed into a mountain, it caught fire and she was unable to get her step-grandparents out. She spent about a day near the plane waiting for rescue before following a stream and then a trail out of the woods, her father says. Friends say both father and daughter are completely overwhelmed. ""She did joke that it was a good thing she\'d watched all those Survivor shows that she didn\'t like, but her dad made her watch anyway,"" a family friend tells the Seattle Times. Authorities are still searching for the missing Beech A-35. (In Colombia last month, a mother and baby survived four days in the jungle after a plane crash.)']",,2134,en,40ca156dda73be53b743d61124d7e9ce9b9d95f794fe2188,0.75,multi_news,532,"

A teenager named Autumn Veatch, one of three passengers on a small plane presumed crashed in the North Cascades, miraculously survived for two days in rugged terrain before being found and hospitalized with minor injuries. The plane, a Beech A36 Bonanza, went missing on Saturday, and search efforts were intensified after Autumn's call to her father on Monday.

Autumn's survival story began when the plane crashed, leaving her and two others stranded. She managed to find food and water and navigated through the wilderness for two days until she was found by a motorist who took her to safety. Autumn was taken to an Okanogan County hospital, where she was treated for her injuries and is now recovering.

The fate of the other two passengers remains unknown as of Monday night. Search and rescue teams, including the Civil Air Patrol, continued their efforts to locate the missing plane and its passengers. The plane was last detected crossing the Idaho-Washington border around 2:20 p.m. on Saturday.

Autumn's father, David Veatch, expressed his relief and gratitude upon hearing the news of his daughter's survival. The community is rejoicing in Autumn's miraculous survival and is hopeful for the safe recovery of the other passengers. The incident has been hailed as an epic survival tale and a testament to human resilience.",multi_news,,Summary:
"['Allegations of illegal wood imports prompted the Justice Department to raid Gibson Guitar facilities in Tennessee last week. NPR aired the complicated story involving the 100-year old Lacey Act, which prohibits imports of endangered species, including plants, into the US. No formal charges have been pressed, but it appears the issue lies with Gibson possibly importing banned Madagascar ebony. Gibson insists the wood confiscated by marshals was legally acquired rosewood from India. Adding some gusto to the story, right-leaning sites assert that Gibson rival CF Martin uses the same wood in some of its guitars, but the company was never investigated. The Landmark Report thinks that\'s fishy, given that Martin\'s CEO is a Democratic donor and Gibson\'s CEO is a GOP backer. Raising the octave even higher, it is possible Michelle Obama ran afoul of the Lacey Act when she presented France\'s Carla Bruni with a Gibson guitar that may have contained banned wood. However the story plays out, many are frustrated with the retroactive aspect of the law. ""It\'s a nightmare,"" says a dealer. ""I can\'t help it if they used Brazilian rosewood on almost every guitar made prior to 1970.""']",,1352,en,7c4df519e75e117bb448122ca241a3375f4cdf97025e22fc,0.75,multi_news,532,"

1. Gibson Guitar Corporation, a renowned musical instrument manufacturer, was raided by the U.S. Justice Department in August 2011. The raid is believed to be in preparation for charges of trafficking in illegally obtained wood, a violation of the Lacey Act, which was amended in 2008 to include plants and plant products.

2. The Lacey Act aims to prevent the trade of illegal wildlife, fish, and plants, including wood, and requires companies to verify the legality of their products. The raid on Gibson is a rare instance of the enforcement of environmental regulations in the music industry.

3. Gibson Guitars is accused of using ebony and rosewood from Madagascar, which may have been illegally harvested. The company denies the allegations and claims that they have complied with all laws regarding the sourcing of their wood.

4. Andrea Johnson, director of forest programs at the Environmental Investigation Agency, stated that Gibson was on the ground in Madagascar, but she later clarified that the company was not involved in the illegal harvesting of wood. Instead, she suggested that Gibson may have been unaware of the illegal origin of the wood they purchased.

5. The U.S. Justice Department has not yet filed charges against Gibson Guitar Corporation, and the company is seeking a day in court to clear their name.

6. In a separate development, Alexa Internet has been donating their crawl data to the Internet Archive since 1996. These data are added to the Wayback Machine after an embargo period. This donation allows the Internet Archive to preserve a historical record of websites, providing a valuable resource for researchers and historians.",multi_news,,Summary:
"['A brief, planned ceasefire failed to materialize in Gaza today, as death continued to rain down on the strip. Israel had offered to hold its offensive to accommodate a visit from Egyptian Prime Minister Hesham Kandil, provided Hamas held its fire as well. But Hamas said it would keep firing, and one Israeli defense minister complained that 50 rockets had flown in from Gaza during Kandil\'s visit, CNN reports. A Hamas-run TV station reported that Israel had kept firing as well, but Israel says it took a break for at least two hours. In Palestine the death toll has risen to 21, including 13 civilians, Reuters reports. Among those civilians were seven children and a pregnant teenager. Israel\'s death toll held steady at 3, despite the hundreds of rockets fired into Israel. But Hamas did up the ante by firing rockets near Tel Aviv for the first time. Air-raid sirens sounded (the last time they did so was during the Gulf War) and civilians ran for cover, though the missiles exploded harmlessly, with one going into the sea. ""There will be a price for that escalation,"" Ehud Barak vowed, according to the New York Times. Israel has now hit 250 Gaza targets, while taking further steps toward a ground invasion, calling up 16,000 reservists, the Wall Street Journal reports. It\'s also steadily sending troops and armored vehicles to the border, notes CNN—between 1,500 and 2,000 are already there, one official said. Israel claims the attacks have weakened Hamas\' military capabilities and caused its attacks to lighten, but Hamas denied that, saying it had hit multiple Israeli targets today. Kandil emerged from his meeting with Hamas expressing solidarity, saying the new Egyptian regime would be more active in helping the Palestinians. ""The time has changed,"" he said. ""No longer the Israeli occupation will be able to carry out their attacks against the Palestinians without being held responsible. That time is far bygone."" For its part, the Obama administration says it\'s seeking help from Arab countries in calling on Hamas to relent. ""The onus rests squarely on Hamas ... to stop its rocket attacks,"" says a State Department spokesman. UN Secretary-General Ban Ki-Moon is planning diplomatic visits to Jerusalem, Ramallah, and Cairo within days.']",,5422,en,78303e2cb9fce71278602760b085f1f77367e4203da26d7a,0.75,multi_news,532,"

Tensions between Israel and Palestine escalated this week, with Israel mobilizing up to 75,000 reservists in preparation for a possible invasion of Gaza. The move comes after Palestinians fired rockets towards Jerusalem for the first time in decades, and Tel Aviv for the first time since the 1991 Gulf War. The Israeli military has been conducting airstrikes on Gaza since Wednesday, killing at least 30 Palestinians and injuring dozens more. Hamas, the Islamist group that controls Gaza, has claimed responsibility for the rocket attacks and has vowed to continue fighting.

Egypt, which has been trying to mediate a ceasefire, has sent its prime minister to Gaza to try to broker a truce. However, Israel has said it will not halt its military operations while rocket fire from Gaza continues. The United States has called for a de-escalation of the situation and has urged both sides to exercise restraint.

The conflict has raised concerns about the potential for a wider conflict in the region, as Israel has received support from other countries in the region, while Hamas has received support from Iran. The situation has also sparked protests in several Arab countries, with demonstrators calling for an end to Israeli aggression against the Palestinians.

The conflict has also had a significant impact on civilians on both sides. In Gaza, hospitals are struggling to cope with the influx of injured patients, and many families have been forced to flee their homes. In Israel, schools and businesses have been closed due to the rocket fire, and many people have been forced to seek shelter in bomb shelters.

The conflict is the latest in a long series of clashes between Israel and Palestine, and it is unclear when it will end. Both sides have shown no signs of backing down, and the situation remains volatile. The international community has called for a peaceful resolution to the conflict, and has urged both sides to prioritize the safety and well-being of civilians.",multi_news,,Summary:
"['Rachel Borch was out for a jog in the woods near her home in Hope, Maine, when a ""ferocious-looking"" attacker with beady eyes and tiny teeth made a beeline for her, reports the Camden Herald. Borch, 21, knew immediately that something was wrong with the raccoon that was charging toward her. ""Imagine the Tasmanian devil,"" she tells the Bangor Daily News of the ""terrifying"" June 3 incident. Yanking out her headphones, she began ""dancing"" around the animal on the narrow path, but she tells the Herald she knew that, one way or another, the animal was going to bite her. She figured her hands would be the best spot, so she offered them up. The raccoon chomped down on her thumb and stayed there, scratching at her legs and arms as she screamed. Now on her knees, she spotted her phone lying submerged in a mud puddle, and had an idea: drown it. ""With my thumb in its mouth, I just pushed its head down into the muck,"" she tells the News. When the raccoon finally stopped moving, she yanked out her finger and raced the three-quarters of a mile home. Two days later, the state confirmed the animal was infected with rabies. Borch got rabies shots, and an animal control officer adds an unpleasant footnote: The infected raccoon may not be alone. ""Not to scare people,"" Heidi Blood tells the News, but ""when there’s one, there’s typically another."" (Normally nocturnal like raccoons, a crazed beaver attacked a woman paddle-boarder.)']",,1996,en,f43f9ce2fa78f95ac1828a5344740662285ef3db08df7ba1,0.75,multi_news,532,"

In the town of Hope, Maine, a 21-year-old woman named Rachel Borch was attacked by a rabid raccoon while jogging on a wooded trail. The raccoon latched onto her thumb and refused to let go. In a desperate attempt to free herself, Borch drowned the raccoon in a nearby stream. The Maine Center for Disease Control later confirmed that the raccoon was rabid.

Borch recalled the incident, stating that she had been enjoying the beautiful weather when the raccoon suddenly attacked. She described the encounter as terrifying, saying that it felt unreal. Borch received medical treatment and is currently recovering.

This incident is not an isolated case. According to the Maine CDC, there have been 20 reported cases of rabies in animals so far this year, including the raccoon that attacked Borch. Another resident of Hope was also attacked by a rabid animal, a rabid fox, earlier this month.

The Maine CDC advises residents to avoid contact with wild animals, especially those that appear to be acting strangely. If contact is made, the CDC recommends seeking medical attention immediately.

The attack on Borch serves as a reminder of the risks associated with wild animals, particularly during the warmer months when they are more active. The Maine CDC encourages residents to take precautions to protect themselves and their pets from rabies.

This incident has left Borch shaken, but she is grateful to be alive. She advises others to be aware of their surroundings and to take precautions when outdoors, especially in wooded areas. Borch's encounter with the rabid raccoon has left her with a newfound appreciation for the dangers that can lurk in the wild.",multi_news,,Summary:
"['Imagine all the water in the Arctic Ocean. Now, imagine all that and more on Mars. If you visited the Red Planet roughly 4.3 billion years ago, that\'s what you likely would have found, say NASA scientists. Their new study arrived at that ""solid estimate ... by determining how much water was lost to space,"" says lead author Geronimo Villanueva. The Guardian reports the scientists used three powerful infrared telescopes to analyze two forms of water in Mars\' atmosphere: H2O and HDO, in which deuterium (aka ""heavy"" hydrogen) has taken the place of one hydrogen atom. As National Geographic explains, Mars\' gravity is weaker than our own; that allowed hydrogen to escape from the atmosphere and into space over time, boosting the amount of deuterium in its water. Scientists compared the ratio of HDO to H2O in Martian water today with that in water from a 4.5 billion-year-old Mars meteorite to arrive at their conclusions, a press release states. They ultimately calculated that Mars was once home to 20 million cubic kilometers of ocean. It could have covered every inch of the planet in water 450 feet deep, but the scientists think a different scenario is more likely: that the ocean covered roughly a fifth of the planet, was located in the northern hemisphere, and was as much as a mile deep. While National Geographic observes the findings back up ""reams of earlier evidence that water once existed on the surface"" of Mars, another study author points out the assessment of the degree of water lost indicates something new. ""The planet was very likely wet for a longer period of time than was previously thought, suggesting it might have been habitable for longer,"" a scientist says. (Mysterious plumes on Mars are stumping scientists.)']",,1999,en,f525eb46942a990f7fc284f7ed92f0b3330cbf0b7e92821e,0.75,multi_news,532,"

Recent studies and research have provided compelling evidence suggesting that Mars, the neighboring planet to Earth, was once a much more promising habitat for life. Two significant findings have been reported: the discovery of an ancient ocean that covered nearly half of Mars' surface, and the detection of strong isotopic anomalies in Martian water.

The ancient ocean, according to NASA scientists, covered almost half of Mars' northern hemisphere and existed around 4 billion years ago. This ocean was so extensive that it would have made Mars a more hospitable environment for life to thrive. The ocean was approximately as deep as the Dead Sea, covering an area roughly equivalent to the combined landmass of the United States and Canada.

Simultaneously, a separate study revealed strong isotopic anomalies in Martian water, indicating that early Mars experienced significant water loss. The water on Mars appears to have been enriched with heavy isotopes, suggesting that Mars had a global water layer that was at least 85 meters deep 4.5 billion years ago. This finding supports the theory that Mars had a warmer and wetter climate in its early history.

These discoveries have significant implications for the search for extraterrestrial life. The presence of an ancient ocean on Mars suggests that the planet was once habitable, and the isotopic anomalies in Martian water indicate that Mars had a global water cycle similar to Earth's. These findings support the notion that life might have once existed on Mars, although definitive proof of life has yet to be found.

In the coming years, NASA and other space agencies will continue to explore Mars in search of evidence of past or present life. The upcoming launch of the Mars 2020 rover, scheduled for July 2020, will further our understanding of Mars' geology, climate, and potential for life. The search for life on Mars will undoubtedly remain a key focus of planetary science in the years to come.",multi_news,,Summary:
"['Four years ago, a chemistry professor got a text from her grad student: If I\'m not back in a week, cut me from the doctoral program. Charlotta Turner called him right away: ""He was very sad and crying,” the 48-year-old prof at Lund University in Sweden tells NBC News. ""I could hear that the situation was hopeless and they had to flee."" The student, Firas Jumaah, was visiting his native Iraq to help family members during a brutal 2014 ISIS attack targeting Yazidis—a religious minority that includes his family. The terror group had just enslaved and massacred Yazidis by the thousand in nearby Sinjar. Now Jumaah and family were planning to flee to the mountains. ""I had no hope at all,"" says Jumaah, per the Local. ""I was desperate."" But Turner took action. She spoke to Lund University\'s then-security chief, who contacted a company that sent mercenaries into northern Iraq. Only days later, four armed mercs on two Landcruisers blazed into the place where Jumaah was hiding, and rushed him to Erbil Airport with his wife and two young kids. ""I have never felt so privileged, so VIP,"" he says. ""But at the same time I felt like a coward as I left my mother and sisters behind me."" Seeing his colleagues back in Sweden, he was speechless: ""I just cried,"" he says. Yet Jumaah finished his PhD and found work at a Malmo pharmaceuticals company, and his family survived. The bill: roughly 60,000 kroner ($6,613), which his family has nearly finished paying. “If they told me to pay 200,000 kronor, I would,” says Jumaah. (The UN is finding fresh ISIS horrors.)']",,1173,en,4d3783115f3756945540fe966195e80fcaa62aa7c3e58b4a,0.75,multi_news,532,"

Two news passages detail the harrowing ordeal and subsequent rescue of a Ph.D. student, Firas Jumaah, and his family from Iraq in 2014. Jumaah, a Yazidi Iraqi, was a graduate student under the supervision of Professor Charlotta Turner at Lund University in Sweden. In August 2014, the Islamic State (ISIS) launched an offensive in northern Iraq, targeting the Yazidi community, of which Jumaah was a member.

Jumaah received a text message from his wife, who was in Iraq with their two small children, informing him that they were in grave danger. ISIS had taken control of their hometown, and the family was forced to flee. Jumaah, who was in Sweden, was unable to return to Iraq due to the escalating violence. He sent a message to his supervisor, Professor Turner, asking her to inform the university if he did not return within a week, as he feared the worst.

Professor Turner and the university's security chief, Gustaf Gustafsson (Gustaf Gustafsson in one passage, Gustaf Gustafson in the other), sprang into action. They organized a rescue operation, hiring a security company to send armed mercenaries into the war-torn region to extract Jumaah and his family. After a few days, the mercenaries successfully rescued Jumaah, his wife, and their two children, and brought them to safety in Erbil, Iraq.

The family was eventually able to return to Sweden, where they have since paid back the university for the costs of the rescue operation. The university's security chief, Gustaf Gustafsson, stated that the rescue was unique and that the university had never before been involved in such an operation. The story serves as a testament to the lengths to which people will go to protect their loved ones and the power of community support in times of crisis.",multi_news,,Summary:
"['A ""gun joke"" involving palace sis-in-law Pippa Middleton is causing a royal stir. The driver of a car that Pippa, 28, was riding in smilingly pointed what looked like a gun at pestering paparazzi in Paris over the weekend. Now he says he was just goofing around, and the gun wasn\'t real. ""It was not a real gun. It was just a stupid joke,"" said a representative. The French aren\'t laughing, though, especially in the wake of the shocking shootings in Toulouse last month. Paris authorities warned that everyone in the car (including grinning Pippa) could face arrest and even two years in prison. ""Anybody involved in the illegal use of a handgun in public is liable to arrest and interrogation,"" a source told the Sun. But so far, no one has filed a complaint, and the ""targeted"" photographer didn\'t feel threatened, reports ABC. The driver hasn\'t yet been identified. Her Royal Hotness was in the front passenger\'s seat, and sitting in the back were two men, including aristocrat fashion designer Viscount Arthur de Soultrait, whose wild birthday party Pippa attended (for photos, check here). Buckingham Palace reps are keeping mum, saying Pippa is a ""private individual"" and not their concern.']",,3726,en,f29dd7b68a1d950a581a11a274ae8966472c4f273a1ee60c,0.75,multi_news,532,"

Pippa Middleton, the sister-in-law of England's future king, found herself at the center of a controversy in Paris after a photograph surfaced showing her laughing in a car with a man brandishing a gun. The incident occurred hours after Middleton attended an 18th-century themed party thrown by her friend, Vicomte Arthur de Soultrait. The gun turned out to be a fake, and the police are not expected to question Middleton. The incident has caused a stir in the media, with some speculating that Middleton could face criminal charges, but it now appears that the excitement may have been overblown. Middleton has been dubbed ""Her Royal Hotness"" after her appearance at the royal wedding in 2011, and this latest incident has once again brought her into the spotlight. The party thrown by de Soultrait was a lavish affair, with guests dressed in 18th-century attire and a stripper emerging from a giant cake. The party was held to celebrate de Soultrait's fashion label, Vicomte A, and his 30th birthday. The incident has sparked renewed interest in the lives of royal siblings and their scandals.",multi_news,,Summary:
"['A woman believed to be in her 20s or 30s held employees of a Jared Vault jewelry store in Mebane, NC, at gunpoint on Monday before making off with jewelry piled into a shopping bag. But this wasn\'t her first rodeo: The FBI says the same brunette has robbed five other jewelry stores across the South since April, including in Florida, Georgia, South Carolina, and Tennessee, netting more than $450,000 worth of bling, per WNCN. A black man in his 30s or 40s, weighing about 250 pounds, was spotted by cameras during three of the robberies, reports NBC News. The FBI says both suspects ""are considered armed and dangerous.""']",,786,en,9a80a9ec70584025030b77bd8d6e353068e24603ace24e3d,0.75,multi_news,532,"

A brunette woman, believed to be in her 20s, is being sought by the FBI for a series of jewelry store robberies that have occurred across the Southeastern United States since April. The most recent robbery took place in Mebane, North Carolina, on Monday, where the suspect is estimated to have stolen jewelry worth over $400,000.

The suspect is reportedly working with an accomplice, a man in his 30s. The FBI has released photographs of both suspects in an attempt to gather information from the public. The woman is described as being approximately 5 feet 6 inches tall, weighing around 130 pounds, and having a medium build.

The robberies have been carried out in a similar manner, with the suspect entering the store, demanding jewelry, and fleeing the scene. The suspect has not been violent during these incidents, but has been armed with a handgun.

Authorities are urging anyone with information about the suspects to contact the FBI at 1-800-CALL-FBI (1-800-225-5324). The public is also encouraged to share any tips or leads on social media using the hashtag #FBIWanted.

The FBI is working closely with local law enforcement agencies in the affected states to apprehend the suspects and bring them to justice. The investigation is ongoing, and further updates will be provided as more information becomes available.",multi_news,,Summary:
"['Modern Family star Ariel Winter has words for those who criticized the gold minidress she wore to an event for the show Wednesday night, People reports. Photos from the screening of the season eight finale showed that Winter\'s outfit stood out among the clothes worn by the other cast members who attended (Julie Bowen, for example, wore black slacks with a simple top, while Ty Burrell showed up in jeans). USA Today describes Winter\'s outfit like so: ""Mesh panels showed off her cleavage as well as the tops of her thighs."" But some of the commentary on Winter\'s outfit went beyond simply calling the teen overdressed, with some going so far as to say she looked ""slutty."" On Thursday night, Winter responded on Instagram. ""Why TF does anyone care that I didn\'t dress casual like everyone else for the panel? Why do I have to be like everyone else? Why can’t people just let other people feel good about themselves and do what they want?"" the 19-year-old wrote. ""WEAR WHATEVER YOU WANT PEOPLE! As long as you feel good about yourself that’s what matters. I know I did. Don’t ever let anyone stifle who you are and how you express yourself. Rant over."" (Winter says her ""baby voice"" makes her boyfriend uncomfortable.)']",,1415,en,32350309f0cb915ff04aed26ed124c6533fe32573b42dd4b,0.75,multi_news,532,"

Ariel Winter, a 19-year-old actress known for her role in Modern Family, has been making headlines for her bold fashion choices and unapologetic attitude. In a recent event, she wore a gold minidress that received mixed reactions, with some criticizing her choice of attire. However, Winter responded to the criticism by defending her outfit and expressing her disapproval of the negative comments.

In a separate incident, Winter was praised for her refreshing attitude towards social media. Despite her young age, she has been open about her life and experiences, often sharing her thoughts and feelings with her followers. This has earned her admiration from many, who appreciate her honesty and authenticity.

In addition to her personal life, Winter has also been active on social media to address the criticism she received for her dress at the Modern Family event. She posted a statement on Instagram, expressing her frustration with the negative comments and defending her right to wear what she wants.

The news also reported that Twitter has introduced a new feature that allows users to add a location to their tweets. This feature is expected to make it easier for users to share their location and connect with others in their area.

Overall, Ariel Winter continues to make headlines for her fashion choices and her outspoken attitude on social media. Despite the criticism she has received, she remains unapologetic and continues to be a role model for young women. The new Twitter feature is also expected to have a significant impact on the way users interact on the platform.",multi_news,,Summary:
"['Will Smith stars as Nicky, an established con man who takes on a new apprentice, Australian newcomer Margot Robbie\'s Jess, in Focus. They both love the con game, but who\'s playing who? Here\'s what critics are saying: Richard Corliss at Time is a fan. ""The mix of longtime star and minx on the rise is one tasty element in the success of a movie that approaches the modest goals and effortless allure of a 60-year-old Hitchcock,"" he writes. Smith ""takes a welcome break from glowering sci-fi roles"" and writer-directors Glenn Ficarra and John Requa ""deserve some credit in letting Will be Will in the star\'s first charm barrage since 2005\'s Hitch."" Steven Rea at the Philadelphia Inquirer admits Smith ""shows some of the movie-star wattage that\'s been missing from his recent pics. He charms."" There\'s also ""combustible chemistry"" between Smith and Robbie, but the movie just ""disappoints,"" Rea writes. ""Even if you\'re willing to forgive its sinkhole plotholes and farthest-fetched conceits, the film ... ultimately makes no sense."" Betsy Sharkey, on the other hand, says this ""rom-com-con"" is ""an irresistible reminder of all the reasons we first fell for the Fresh Prince so many years ago."" Writing at the Los Angeles Times, she notes the romantic role of Nicky fits Smith perfectly, while Robbie is ""more than holding her own"" as his match. ""The scams are Rubik\'s Cube complicated, but what keeps you guessing is whether the romantic connection between Jess and Nicky is real or just another con."" But Mick LaSalle at the San Francisco Chronicle isn\'t convinced. In a review titled ""Will Smith just stole $12 from your pocket,"" he argues Focus is ""ridiculous in every detail. It\'s a movie with no truth that teaches nothing and shows nothing, that has only its audacity to recommend it."" Nicky and Jess lack ""impact,"" partly because ""Smith is not a strong leading man,"" he says. Viewers are left ""waiting for the trick, which is not the same as being fooled.""']",,2254,en,02e1d734c124cef47910e78c1784c8c451a0885276055930,0.75,multi_news,532,"

The news focuses on two films, 'Focus' and the career of Will Smith. 'Focus' is a caper film about a veteran con artist named Nicky, played by Will Smith, who takes a young woman named Jess under his wing. The film has received mixed reviews, with some critics finding it an elaborate con itself, while others appreciate the chemistry between Smith and Margot Robbie, who plays Jess.

The film's casting process was a lengthy one, with several big names, including Ryan Gosling and Brad Pitt, being considered for the role of Nicky. The film's directors, John Requa and Glenn Ficarra, eventually settled on Will Smith, marking his return to a more light-hearted role since his last charm-driven performance in 'Hitch' in 2005.

Critics have praised Smith's performance in 'Focus', noting that he brings a charm and charisma to the role that is reminiscent of his early career. Smith's ability to persuade and charm has been a consistent theme throughout his career, which began as a rapper and was catapulted into the mainstream with the NBC hit comedy 'The Fresh Prince of Bel-Air'. His ability to play characters who charm their way into high society has been a recurring theme in his film career, from 'Six Degrees of Separation' to 'Men in Black'.

In conclusion, 'Focus' is a film about con artists that has received mixed reviews, but has been praised for the chemistry between Will Smith and Margot Robbie, and Smith's return to a more light-hearted role. The film's casting process was a lengthy one, with Smith eventually being chosen for the role of Nicky. Smith's performance in the film has been praised for its charm and charisma, a trait that has been a consistent theme throughout his career.",multi_news,,Summary:
"['Tonight\'s Mega Millions prize could end up being the biggest US jackpot ever. It\'s already hit $636 million; by tonight, it could rise past the $656 million record, Reuters notes. Let\'s say, for the sake of argument, that you win it (you won\'t). When you can breathe again, you\'ll want to take quick action to ensure that you deal with your newfound millions safely and effectively. At CNN, Steve Almasy offers a checklist: First, sign the ticket. You don\'t want to risk losing it, or having a ""friend"" claim it. While you\'re at it, you might want to take a selfie with the ticket, then drop it in a safe deposit box. Then, seek out financial experts, but not too many—you want to keep the news quiet as long as possible. ""Start with one experienced attorney and look for a seasoned certified financial planner,"" Almasy writes. Big question: Is there any way you can legally remain anonymous? If you live in South Carolina or a handful of other states, the answer is yes, but generally you\'ll have a tough time hiding. You might want to hire a PR person. In fact, you might want to slip out of the country until the hubbub over the prize has died down. Didn\'t win? Don\'t forget to check if you\'ve qualified for runner-up cash. Last year saw $800 million in unclaimed lottery winnings. Click for Almasy\'s full piece.']",,1747,en,e614f7f571505896fb9a084fbb7fe96b749f84279cc1d950,0.75,multi_news,532,"

The Mega Millions jackpot reached an estimated $636 million in a drawing held on Tuesday, December 17, making it the second-largest lottery prize in U.S. history. Two lucky winners matched all the winning numbers, 8, 19, 20, 55, and the Mega Ball 3, to claim the jackpot.

In the days leading up to the drawing, there was a last-minute ticket buying frenzy, with people dreaming about the things they would do if they won the big one. The jackpot had been growing since September, with no winner since October 13.

If the winners choose to take the lump sum payment, they will receive approximately $346 million before taxes. However, if they opt for the annuity option, they will receive 30 annual payments, with the first payment being $10 million and the remaining payments increasing by 5% each year.

The winners are advised to sign the ticket, keep it in a safe place, contact a financial advisor, and consult with a lawyer before claiming their prize. They should also be prepared for the attention that comes with winning such a large amount of money.

The jackpot had been growing due to the lack of winners and the high demand for tickets. The odds of winning the jackpot are 1 in 302.5 million, making it one of the hardest lotteries to win.

The Mega Millions game is played in 45 states, the District of Columbia, and the U.S. Virgin Islands. The next drawing will be held on Friday, December 20, with an estimated jackpot of $40 million.",multi_news,,Summary:
"['They volunteered to fight fires, but authorities say they were also purposely setting fires over a period of almost two years. After a tip led to a yearlong investigation, 10 volunteer firefighters in North Carolina\'s Robeson County were arrested Tuesday and charged with arson and related crimes, ABC 11 reports. So far there are 90 charges involved in the case, which involves firefighters from the Fairmont Rural Fire Department and the Orrum Fire Department, and officials say more charges are expected and more arrests could be made. ""I don\'t understand that. I mean, the job might be boring at times, but you don\'t go creating fires just to have something to put out,"" a local, who lives near the Fairmont firehouse, tells WRAL. The firefighters are accused of setting fires in woods and at abandoned structures; WRAL and ABC 11 both have the names of those accused—among them are a police officer and a Department of Corrections officer—and specific charges. Authorities say the alleged crimes cost taxpayers thousands of dollars.']",,1537,en,7cfbf30e1e4868105c5d5811d44da6d52e6af6b817f0363b,0.75,multi_news,532,"

In Robeson County, North Carolina, a shocking investigation has led to the arrest of ten volunteer firefighters from the Fairmont Rural Fire Department. The firefighters, who have been charged with arson and conspiracy, are accused of intentionally setting fires in abandoned structures and woods over a two-year period.

The investigation, which spanned six months, was led by the Robeson County Sheriff's Office and the State Bureau of Investigation. The fires were set in various locations throughout the county, causing significant damage and posing a risk to the community.

The arrested firefighters include Melquan Williams, a former Maxton police officer, who faces charges of arson, conspiracy, and a $200,000 bond. Other firefighters charged include Ashley Oxum, John Williams, and Jordan Williams, all with the same charges and bond.

The charges against the firefighters are a result of a long-term conspiracy to commit arson for unknown reasons. The investigation is ongoing, and more arrests are possible.

The North Carolina Insurance Commissioner, Mike Causey, has stated that the investigation is not about any particular fire department but is an investigation into individuals who have allegedly committed criminal acts.

The Robeson County Sheriff, Kenneth Sealey, has urged anyone with information about the case to contact Lt. Kevin Graham of the Robeson County Sheriff’s Office at 910-671-3100.

This incident has raised concerns about the trust and safety within the community, as volunteer firefighters are typically seen as protectors and heroes. The community is urged to remain vigilant and to cooperate with the ongoing investigation.",multi_news,,Summary:
