task,dataset,max_new_tokens,language,all_classes,input,_id,question,answers,predicted_answer,answer_prefix,length
hotpotqa,hotpotqa,32,en,,Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",['no'],"No. Portland International Airport is located in Oregon, but Gerald R. Ford International Airport is located in Michigan.",Answer:,11276
hotpotqa,hotpotqa,32,en,,"Who won more awards, Brothers Quay or Jake Kasdan?",d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",['Brothers Quay'],Brothers Quay,Answer:,10564
hotpotqa,hotpotqa,32,en,,How long is the river The Atherton Bridge spans?,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,"Question: How long is the river The Atherton Bridge spans?
",['37.5'],72 feet (22 m),Answer:,5636
hotpotqa,hotpotqa,32,en,,Why is Bangor Daily News talkin about Sawin Millett?,31386c51d334a83befff8c1264657e197fad8b2885906939,"Question: Why is Bangor Daily News talkin about Sawin Millett?
",['Commissioner by the Maine Senate'],Bangor Daily News is talking about Sawin Millett because he served as Commissioner of Administrative and Financial Services in the administration of Governor Paul LePage from 2011 to 2014.,Answer:,6763
hotpotqa,hotpotqa,32,en,,Who did the actor that plays Sean Tully defeat in a dancing contest?,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",['Jodie Prenger'],"Antony Cotton, the actor that plays Sean Tully, won the second series of ITV's Soapstar Superstar.",Answer:,11053
hotpotqa,hotpotqa,32,en,,What river does Waterloo Bridge and London Eye have in common?,b524574cca42824f963480aae00867719108113389d087d3,"Question: What river does Waterloo Bridge and London Eye have in common?
",['Thames'],River Thames,Answer:,11460
hotpotqa,hotpotqa,32,en,,"Which is a beauty magazine, Allure or Claudia?",d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,"Question: Which is a beauty magazine, Allure or Claudia?
",['Allure'],Allure,Answer:,3506
hotpotqa,hotpotqa,32,en,,"Which American actor portray Steve Urkel in ""Family Matters""",0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",['Jaleel Ahmad White'],Jaleel White,Answer:,8113
hotpotqa,hotpotqa,32,en,,What lake in Australia is named after a Scottish Knight?,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,"Question: What lake in Australia is named after a Scottish Knight?
",['Lake Wallace'],Lake Wallace,Answer:,5091
hotpotqa,hotpotqa,32,en,,"How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?",5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,"Question: How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?
",['140 million'],100 million,Answer:,11685
hotpotqa,hotpotqa,32,en,,"what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""",40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,"Question: what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""
",['the deadpan sketch group'],Two Episodes of Mash,Answer:,7720
hotpotqa,hotpotqa,32,en,,The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?,c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,"Question: The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?
",['1998'],1998,Answer:,10424
hotpotqa,hotpotqa,32,en,,"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",['William'],Shakespeare,Answer:,2412
hotpotqa,hotpotqa,32,en,,Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
","['Gerald ""Jerry"" Joseph Bingham, Jr.']",Jerry Bingham,Answer:,11900
hotpotqa,hotpotqa,32,en,,"Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?",5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",['no'],"No. Kaiping is located in Guangdong Province, while Pingxiang, Guangxi is located in the Guangxi Zhuang Autonomous Region.",Answer:,3777
